,Next ID,CK0502,Total Tasks,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-09 13:51,524,CK0406,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-09 18:00,TRUE,"[API] ♻️ Finance - คำร้องขอปรับเปลี่ยนหุ้นรายเดือน - info [GET]
{{URL}}/api/{{version}}/finance/member-stock-requests/:id","Check API
ถ้าตรวจสอบเรียบร้อยแล้ว ให้เอา Emoji ♻️ ✍️ ออกจาก Postman จ้า",FALSE,,,Fin,Fin,6 - Done,2026-01-09 14:48,2026-01-09 14:59,,,,,,,,,,,,1,1,"🛠️ CK0406 | 🆔 524 | ⏱ 1

🔥 [API] ♻️ Finance - คำร้องขอปรับเปลี่ยนหุ้นรายเดือน - info [GET]",,,
2026-01-09 13:51,524,CK0407,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-09 18:00,TRUE,"[API] ♻️ Finance - คำร้องขอปรับเปลี่ยนหุ้นรายเดือน - update [PATCH]
{{URL}}/api/{{version}}/finance/member-stock-requests/:id","Check API
ถ้าตรวจสอบเรียบร้อยแล้ว ให้เอา Emoji ♻️ ✍️ ออกจาก Postman จ้า",FALSE,,,Fair,Fair,6 - Done,2026-01-09 14:35,2026-01-09 15:06,,,,,,,,,,,,1,1,"🛠️ CK0407 | 🆔 524 | ⏱ 1

🔥 [API] ♻️ Finance - คำร้องขอปรับเปลี่ยนหุ้นรายเดือน - update [PAT...",,,
2026-01-09 13:51,524,CK0408,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-09 18:00,TRUE,"[API] ♻️ Finance - คำร้องขอปรับเปลี่ยนหุ้นรายเดือน - info history [PATCH]
{{URL}}/api/{{version}}/finance/member-stock-requests/:id/history/:audit_id","Check API
ถ้าตรวจสอบเรียบร้อยแล้ว ให้เอา Emoji ♻️ ✍️ ออกจาก Postman จ้า",FALSE,,,Fair,Fair,6 - Done,2026-01-09 14:35,2026-01-09 15:17,,,,,,,,,,,,1,1,"🛠️ CK0408 | 🆔 524 | ⏱ 1

🔥 [API] ♻️ Finance - คำร้องขอปรับเปลี่ยนหุ้นรายเดือน - info histor...",,,
2026-01-09 14:50,514,CK0409,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-10 12:00,TRUE,[Component] Counter,https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=22961-48676&t=dYZoySR22nJYYb2r-4,FALSE,,,Prem,Prem,6 - Done,2026-01-09 17:00,2026-01-10 16:58,,,,,,,,,,,,2,2,"🛠️ CK0409 | 🆔 514 | ⏱ 2

🔥 [Component] Counter",,,
2026-01-09 14:50,514,CK0410,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-10 12:00,FALSE,"[Service] วางโครง service ของ counters, pos ให้เรียกใช้จากจุดเดียวกัน",,FALSE,,,Pond,Pond,6 - Done,2026-01-09 14:57,2026-01-09 19:16,,,,,,,,,,,,1,1,"🛠️ CK0410 | 🆔 514 | ⏱ 1

[Service] วางโครง service ของ counters, pos ให้เรียกใช้จากจุดเดี...",,,
2026-01-09 16:00,514,CK0411,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-10 12:00,FALSE,[Component] POS Card,https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21330-17742&t=dYZoySR22nJYYb2r-4,FALSE,,,Fair,Fair,6 - Done,2026-01-09 16:04,2026-01-10 16:58,,,,,,,,,,,,2,2,"🛠️ CK0411 | 🆔 514 | ⏱ 2

[Component] POS Card",,,
2026-01-10 13:34,220,CK0412,🔁Change,mcop-web-manage,ระบบบัญชี,ตั้งค่า,งบประมาณ,mcop-web-manage_ระบบบัญชี_ตั้งค่า_งบประมาณ_กำหนดงบประมาณ-รายรับ-รายจ่าย,This week,2026-01-14 18:00,FALSE,"[UI-API] 🌐 ตั้งค่าปีงบประมาณ - กำหนดงบประมาณ > Generate Code รหัสงบประมาณ
 - [X] API",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=23299-109103&t=z1itCdGwAqOrkmFH-4,FALSE,,,Pond,Pond,6 - Done,2026-01-12 10:09,2026-01-13 15:41,,,,,,,,,,,,2,3,"🔁 CK0412 | 🆔 220 | ตั้งค่า | ⏱ 2 | [1/1]

[UI-API] 🌐 ตั้งค่าปีงบประมาณ - กำหนดงบประมาณ > Generate Code รห...",,,
2026-01-12 12:15,434,CK0413,🆕New,mcop-web-manage,ระบบการเงิน,Pos,,,This week,2026-01-13 18:00,FALSE,"[UI] 🖥️ Pos - Counters > รายละเอียดเคาน์เตอร์ > จัดสรรเงิน
 - [X] UI มุมมองของเคาน์เตอร์ต้นทาง (สถานะ รอตรวจสอบ ถ้าเราเป็นต้นทางจะแสดงปุ่มยกเลิกรายการ นอกนั้นปุ่มจะ disabled)
 - [X] UI มุมมองของเคาน์เตอร์ปลายทาง (สถานะ รอตรวจสอบ ถ้าเราเป็นปลายทางจะแสดงปุ่มอนุมัติ และปฏิเสธรายการ นอกนั้นปุ่มจะ disabled)
 - [X] UI Filter วันที่สร้างคำขอ, ต้นทาง, ปลายทาง, สถานะ
 - [X] UI Table รายการจัดสรรเงิน
 - [X] UI Modal ส่งเงินสด (ส่งเงินออกไป Cashier / Counter)",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21856-21316&t=frTWwd5Qk0lYMEhr-4,FALSE,,,Fair,Fair,6 - Done,2026-01-12 14:00,2026-01-13 16:31,,,,,,,,,,,,2,2,"🆕 CK0413 | 🆔 434 | Pos | ⏱ 2 | [5/5]

[UI] 🖥️ Pos - Counters > รายละเอียดเคาน์เตอร์ > จัดสรรเงิน",,,
2026-01-12 12:15,434,CK0414,🆕New,mcop-web-manage,ระบบการเงิน,Pos,,,This week,2026-01-17 18:00,FALSE,"[UI-API] 🌐 Pos - Counters > รายละเอียดเคาน์เตอร์ > จัดสรรเงิน
 - [X] API มุมมองของเคาน์เตอร์ต้นทาง (สถานะ รอตรวจสอบ ถ้าเราเป็นต้นทางจะแสดงปุ่มยกเลิกรายการ นอกนั้นปุ่มจะ disabled)
 - [X] API มุมมองของเคาน์เตอร์ปลายทาง (สถานะ รอตรวจสอบ ถ้าเราเป็นปลายทางจะแสดงปุ่มอนุมัติ และปฏิเสธรายการ นอกนั้นปุ่มจะ disabled)
 - [X] API Filter วันที่สร้างคำขอ, ต้นทาง, ปลายทาง, สถานะ
 - [X] API Get List รายการจัดสรรเงิน
 - [X] API Modal ส่งเงินสด (ส่งเงินออกไป Cashier / Counter)
 - [X] Export PDF /financial/counters/payment-request-pdf?id={{id}}","https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21856-21316&t=frTWwd5Qk0lYMEhr-4

PDF
https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=27987-58461&t=Yd23suT0XY3rxv2W-4",,,,Fair,Fair,6 - Done,2026-01-13 14:40,2026-01-17 16:24,,,,,,,,,,,,5,6,"🆕 CK0414 | 🆔 434 | Pos | ⏱ 5 | [6/6]

[UI-API] 🌐 Pos - Counters > รายละเอียดเคาน์เตอร์ > จัดสรรเงิน",,,
2026-01-12 12:28,434,CK0415,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,,This week,2026-01-15 18:00,FALSE,"[UI] ใบคำขอส่งเงิน (PDF)
 - [X] UI","[Cashier] จนท. ฝ่ายการเงิน สามารถเบิก-คืนเงินสดสำรองจ่ายได้ (Cashier เบิกเงินสดจ...

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=27987-58461&t=QjOP2RUorHVOHA8P-4",FALSE,,,Hom,Hom,6 - Done,2026-01-15 13:00,2026-01-16 23:10,,,,,,,,,,,,2,5,"🆕 CK0415 | 🆔 434 | Cashier | ⏱ 2 | [1/1]

[UI] ใบคำขอส่งเงิน (PDF)",,,
2026-01-12 12:28,434,CK0416,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,,This week,2026-01-16 18:00,FALSE,"[UI-API] ใบคำขอส่งเงิน (PDF)
 - [X] API","[Cashier] จนท. ฝ่ายการเงิน สามารถเบิก-คืนเงินสดสำรองจ่ายได้ (Cashier เบิกเงินสดจ...

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=27987-58461&t=QjOP2RUorHVOHA8P-4",FALSE,,,Hom,Hom,6 - Done,2026-01-15 13:00,2026-01-16 23:10,,,,,,,,,,,,2,5,"🆕 CK0416 | 🆔 434 | Cashier | ⏱ 2 | [1/1]

[UI-API] ใบคำขอส่งเงิน (PDF)",,,
2026-01-12 12:28,529,CK0417,🆕New,mcop-web-manage,ระบบการเงิน,Counters,,,This week,2026-01-15 18:00,FALSE,"[UI] ใบคำขอส่งเงิน (PDF)
 - [X] UI","[Counter] จนท. ฝ่ายการเงิน สามารถเบิกเงินสดจาก Cashier ได้ (Counter เบิก Cashier...

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=27987-87502&t=QjOP2RUorHVOHA8P-4",FALSE,,,Hom,Hom,6 - Done,2026-01-15 13:00,2026-01-16 23:10,,,,,,,,,,,,2,5,"🆕 CK0417 | 🆔 529 | Counters | ⏱ 2 | [1/1]

[UI] ใบคำขอส่งเงิน (PDF)",,,
2026-01-12 12:28,529,CK0417,🆕New,mcop-web-manage,ระบบการเงิน,Counters,,,This week,2026-01-16 18:00,FALSE,"[UI-API] ใบคำขอส่งเงิน (PDF)
 - [X] API","[Counter] จนท. ฝ่ายการเงิน สามารถเบิกเงินสดจาก Cashier ได้ (Counter เบิก Cashier...

https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=27987-87502&t=QjOP2RUorHVOHA8P-4",FALSE,,,Hom,Hom,6 - Done,2026-01-15 13:00,2026-01-16 23:10,,,,,,,,,,,,2,5,"🆕 CK0417 | 🆔 529 | Counters | ⏱ 2 | [1/1]

[UI-API] ใบคำขอส่งเงิน (PDF)",,,
2026-01-12 16:42,516,CK0418,🆕New,mcop-web-manage,ระบบการเงิน,Counters,,,This week,2026-01-14 18:00,FALSE,"[UI] 🖥️ Pos - Counters > รายละเอียดเคาน์เตอร์ > ปิดเคาน์เตอร์รายวัน
 - [X] UI รายงานตรวจนับเงินสด
 - [X] UI Modal รายการความเคลื่อนไหวเคาน์เตอร์ประจำวัน
 - [X] UI Modal รายการความเคลื่อนไหวเคาน์เตอร์ประจำวัน > Filter ประเภทรายการ
 - [X] UI Modal รายการความเคลื่อนไหวเคาน์เตอร์ประจำวัน > Table รายการความเคลื่อนไหวเคาน์เตอร์ประจำวัน
 - [X] UI หน้ารายละเอียดซ่อนปุ่ม action ขวาบน กรณีที่เคาน์เตอร์ปิดใช้งาน
 - [X] UI หน้ารายละเอียด disable ปุ่มจัดสรรเงิน กรณีที่เคาน์เตอร์ปิดใช้งาน",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=25943-43186&t=frTWwd5Qk0lYMEhr-4,FALSE,,,Prem,Prem,6 - Done,2026-01-12 16:50,2026-01-14 18:11,,,,,,,,,,,,3,3,"🆕 CK0418 | 🆔 516 | Counters | ⏱ 3 | [6/6]

[UI] 🖥️ Pos - Counters > รายละเอียดเคาน์เตอร์ > ปิดเคาน์เตอร์รา...",,,
2026-01-12 16:42,516,CK0419,🆕New,mcop-web-manage,ระบบการเงิน,Counters,,,This week,2026-01-16 18:00,FALSE,"[UI-API] 🌐 Pos - Counters > รายละเอียดเคาน์เตอร์ > ปิดเคาน์เตอร์รายวัน
 - [X] API ปิดเคาน์เตอร์
 - [X] API Modal รายการความเคลื่อนไหวเคาน์เตอร์ประจำวัน > Filter ประเภทรายการ
 - [X] API Modal รายการความเคลื่อนไหวเคาน์เตอร์ประจำวัน > Table รายการความเคลื่อนไหวเคาน์เตอร์ประจำวัน
 - [X] API Export รายงานแบบรวม
 - [X] API Export รายงานแบบแยก",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=25943-43186&t=frTWwd5Qk0lYMEhr-4,FALSE,,,Prem,Prem,6 - Done,2026-01-12 16:50,2026-01-16 00:54,,,,,,,,,,,,5,5,"🆕 CK0419 | 🆔 516 | Counters | ⏱ 5 | [5/5]

[UI-API] 🌐 Pos - Counters > รายละเอียดเคาน์เตอร์ > ปิดเคาน์เตอร...",,,
2026-01-12 17:10,434,CK0420,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,,This week,2026-01-13 18:00,FALSE,"[UI] 🖥️ จัดการแคชเชียร์ > แท็บรายการเงินสด
 - [X] UI แท็บรายการเงินสด
 - [X] UI Filter วันที่สร้างคำขอ, ต้นทาง, ปลายทาง, สถานะ
 - [X] UI Table รายการเงินสด
 - [X] UI ปุ่มอนุมัติรายการ (สถานะ รอตรวจสอบ ถ้าเราเป็นปลายทางจะแสดงปุ่มอนุมัติ และปฏิเสธรายการ นอกนั้นปุ่มจะ disabled)
 - [X] UI ปุ่มปฏิเสธ (สถานะ รอตรวจสอบ ถ้าเราเป็นปลายทางจะแสดงปุ่มอนุมัติ และปฏิเสธรายการ นอกนั้นปุ่มจะ disabled)
 - [X] UI ปุ่มยกเลิก (สถานะ รอตรวจสอบ ถ้าเราเป็นต้นทางจะแสดงปุ่มยกเลิกรายการ นอกนั้นปุ่มจะ disabled)
 - [X] UI ปุ่ม Export PDF (ยัง export ไม่ได้)",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21856-19947&t=uXyD0mS2QfhXLrQq-4,FALSE,,,Zac,Zac,6 - Done,2026-01-13 10:20,2026-01-14 17:06,,,,,,,,,,,,2,3,"🆕 CK0420 | 🆔 434 | Cashier | ⏱ 2 | [7/7]

[UI] 🖥️ จัดการแคชเชียร์ > แท็บรายการเงินสด",,,
2026-01-12 17:10,434,CK0421,🆕New,mcop-web-manage,ระบบการเงิน,Cashier,,,This week,2026-01-17 18:00,FALSE,"[UI-API] 🌐 จัดการแคชเชียร์ > แท็บรายการเงินสด
 - [X] API Filter วันที่สร้างคำขอ, ต้นทาง, ปลายทาง, สถานะ
 - [X] API GET List รายการเงินสด
 - [X] API ปุ่มอนุมัติรายการ
 - [X] API ปุ่มปฏิเสธ
 - [X] API ปุ่มยกเลิก",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21856-19947&t=uXyD0mS2QfhXLrQq-4,,,,Zac,Zac,6 - Done,2026-01-13 13:00,2026-01-16 23:02,,,,,,,,,,,,4,5,"🆕 CK0421 | 🆔 434 | Cashier | ⏱ 4 | [5/5]

[UI-API] 🌐 จัดการแคชเชียร์ > แท็บรายการเงินสด",,,
2026-01-13 13:38,514,CK0422,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-15 18:00,FALSE,"[UI] 🖥️ Manage - Counters > จัดการเคาน์เตอร์ > แท็บรายการเคาน์เตอร์
 - [X] UI แท็บรายการเคาน์เตอร์
 - [X] UI Filter สถานะเคาน์เตอร์
 - [X] UI Modal สร้างเคาน์เตอร์ใหม่
 - [X] UI Modal ลบเคาน์เตอร์ (ที่ไม่ถูกใช้งานอยู่ และยอดเงินเป็น 0.00 บาท)
 - [X] Sitemap /financial/counters",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=20965-6187&t=0cUvdk97UvTKMjfJ-4,FALSE,,,Pond,Pond,6 - Done,2026-01-13 13:06,2026-01-14 16:32,,,,,,,,,,,,2,2,"🛠️ CK0422 | 🆔 514 | ⏱ 2 | [5/5]

[UI] 🖥️ Manage - Counters > จัดการเคาน์เตอร์ > แท็บรายการเคาน์เ...",,,
2026-01-13 13:38,514,CK0423,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-16 18:00,FALSE,"[UI-API] 🌐 Manage - Counters > จัดการเคาน์เตอร์ > แท็บรายการเคาน์เตอร์
 - [X] API Get List รายการเคาน์เตอร์
 - [X] API Filter สถานะเคาน์เตอร์
 - [X] API สร้างเคาน์เตอร์ใหม่
 - [X] API ลบเคาน์เตอร์ (ที่ไม่ถูกใช้งานอยู่ และยอดเงินเป็น 0.00 บาท)",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=20965-6187&t=0cUvdk97UvTKMjfJ-4,FALSE,,,Pond,Pond,6 - Done,2026-01-13 13:24,2026-01-14 16:47,,,,,,,,,,,,2,2,"🛠️ CK0423 | 🆔 514 | ⏱ 2 | [4/4]

[UI-API] 🌐 Manage - Counters > จัดการเคาน์เตอร์ > แท็บรายการเคา...",,,
2026-01-13 13:38,514,CK0424,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-15 18:00,FALSE,"[UI] 🖥️ Manage - Counters > จัดการเคาน์เตอร์ > แท็บธุรกรรมทั้งหมด
 - [X] UI แท็บธุรกรรมทั้งหมด
 - [X] UI Filter วันที่, เคาน์เตอร์, ชื่อรายการ
 - [X] UI Table รายการธุรกรรมทั้งหมด
 - [X] Sitemap /financial/counters/transactions",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=27382-159852&t=0cUvdk97UvTKMjfJ-4,FALSE,,,Pond,Pond,6 - Done,2026-01-13 13:26,2026-01-14 16:32,,,,,,,,,,,,2,2,"🛠️ CK0424 | 🆔 514 | ⏱ 2 | [4/4]

[UI] 🖥️ Manage - Counters > จัดการเคาน์เตอร์ > แท็บธุรกรรมทั้งห...",,,
2026-01-13 13:38,514,CK0425,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-16 18:00,FALSE,"[UI-API] 🌐 Manage - Counters > จัดการเคาน์เตอร์ > แท็บธุรกรรมทั้งหมด
 - [X] API Get List รายการธุรกรรมทั้งหมด
 - [X] API Filter วันที่, เคาน์เตอร์, ชื่อรายการ",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=27382-159852&t=0cUvdk97UvTKMjfJ-4,,, ,Pond,Pond,6 - Done,2026-01-13 13:27,2026-01-17 16:23,,,,,,,,,,,,5,5,"🛠️ CK0425 | 🆔 514 | ⏱ 5 | [2/2]

[UI-API] 🌐 Manage - Counters > จัดการเคาน์เตอร์ > แท็บธุรกรรมทั...",,,
2026-01-13 13:38,514,CK0426,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-15 18:00,FALSE,"[UI] 🖥️ Manage - Counters > จัดการเคาน์เตอร์ > แท็บประวัติ เปิด/ปิด เคาน์เตอร์
 - [X] UI แท็บประวัติ เปิด/ปิด เคาน์เตอร์
 - [X] UI Filter วันที่, เคาน์เตอร์, ผู้ทำรายการ
 - [X] UI Table รายการประวัติ เปิด/ปิด เคาน์เตอร์
 - Sitemap /financial/counters/history",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21128-9139&t=DpUSRExfwJBUIZS4-4,FALSE,,,Fin,Fin,6 - Done,2026-01-14 13:58,2026-01-14 17:07,,,,,,,,,,,,1,2,"🛠️ CK0426 | 🆔 514 | ⏱ 1 | [3/3]

[UI] 🖥️ Manage - Counters > จัดการเคาน์เตอร์ > แท็บประวัติ เปิด...",,,
2026-01-13 13:38,514,CK0427,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-16 18:00,FALSE,"[UI-API] 🌐 Manage - Counters > จัดการเคาน์เตอร์ > แท็บประวัติ เปิด/ปิด เคาน์เตอร์
 - [X] API Get List รายการประวัติ เปิด/ปิด เคาน์เตอร์
 - [X] API Filter วันที่, เคาน์เตอร์, ผู้ทำรายการ",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21128-9139&t=DpUSRExfwJBUIZS4-4,FALSE,,,Fin,Fin,6 - Done,2026-01-14 13:58,2026-01-14 18:14,,,,,,,,,,,,1,2,"🛠️ CK0427 | 🆔 514 | ⏱ 1 | [2/2]

[UI-API] 🌐 Manage - Counters > จัดการเคาน์เตอร์ > แท็บประวัติ เ...",,,
2026-01-13 13:38,,CK0428,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-13 18:00,TRUE,"[Component] Button Action
 - [X] ปุ่มอนุมัติ แบบปกติ และ disabled
 - [X] ปุ่มปฏิเสธ แบบปกติ และ disabled
 - [X] ปุ่มยกเลิก แบบปกติ และ disabled
 - [X] ปุ่มปริ้น Doc แบบสีทึบ",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21856-19947&t=0cUvdk97UvTKMjfJ-4,FALSE,,,Fin,Fin,6 - Done,2026-01-13 13:37,2026-01-13 15:22,,,,,,,,,,,,1,1,"🛠️ CK0428 | ⏱ 1 | [4/4]

🔥 [Component] Button Action",,,
2026-01-13 13:38,,CK0429,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-13 18:00,TRUE,"[Utils] vBadge
 - [X] รอตรวจสอบ
 - [X] สำเร็จ
 - [X] ปฏิเสธ
 - [X] ยกเลิก",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21856-19947&t=0cUvdk97UvTKMjfJ-4,FALSE,,,Pond,Pond,6 - Done,2026-01-13 14:02,2026-01-13 15:33,,,,,,,,,,,,1,1,"🛠️ CK0429 | ⏱ 1 | [4/4]

🔥 [Utils] vBadge",,,
2026-01-13 13:40,,CK0430,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-13 18:00,TRUE,"[UAT][Component] Select
 - [X] หากตัวหนังสือยาวล้น dropdown ให้ปัดบรรทัดลงมา",,FALSE,,,Fair,Fair,6 - Done,2026-01-13 14:20,2026-01-13 15:29,,,,,,,,,,,,1,1,"🛠️ CK0430 | ⏱ 1 | [1/1]

🔥 [UAT][Component] Select",,,
2026-01-13 14:19,483.02,CK0431,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-13 18:00,TRUE,"[UAT] คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บรอเข้าประชุม
 - [X] Filter คณะกรรมการ > ชุดที่ > ครั้งที่ประชุมเป็นตัวที่ยังไม่ถูกใช้งาน
 - [X] size 99",,FALSE,,,Prem,Prem,6 - Done,2026-01-13 14:32,2026-01-13 18:14,,,,,,,,,,,,1,1,"🛠️ CK0431 | 🆔 483.02 | ⏱ 1 | [2/2]

🔥 [UAT] คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บรอเข้าประชุม",,,
2026-01-13 14:19,485,CK0432,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-13 18:00,TRUE,"[UAT] ตั้งค่าทุนเรือนหุ้น > ตั้งค่าถอนหุ้นบางส่วน
 - [X] สร้าง/แก้ไข เมื่อติด Validate ให้เลื่อนจอมาข้างบน (เพื่อดู validate)",,FALSE,,,Nampueng,Nampueng,6 - Done,2026-01-13 14:45,2026-01-13 18:14,,,,,,,,,,,,1,1,"🛠️ CK0432 | 🆔 485 | ⏱ 1 | [1/1]

🔥 [UAT] ตั้งค่าทุนเรือนหุ้น > ตั้งค่าถอนหุ้นบางส่วน",,,
2026-01-13 14:19,485,CK0433,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-13 18:00,TRUE,"[UAT] ตั้งค่าทุนเรือนหุ้น > ตั้งค่าถอนหุ้นบางส่วน
 - [X] Get list ให้ order_by: created_at",,FALSE,,,Nampueng,Nampueng,6 - Done,2026-01-13 14:45,2026-01-13 18:20,,,,,,,,,,,,1,1,"🛠️ CK0433 | 🆔 485 | ⏱ 1 | [1/1]

🔥 [UAT] ตั้งค่าทุนเรือนหุ้น > ตั้งค่าถอนหุ้นบางส่วน",,,
2026-01-13 14:19,220,CK0434,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-13 18:00,TRUE,[UAT] ตั้งค่าผังบัญชี > เมื่อ Generate รหัสบัญชีสำเร็จ ให้เอา Toast แจ้งเตือนออก,,FALSE,,,Nampueng,Nampueng,6 - Done,2026-01-13 14:45,2026-01-13 18:18,,,,,,,,,,,,1,1,"🛠️ CK0434 | 🆔 220 | ⏱ 1

🔥 [UAT] ตั้งค่าผังบัญชี > เมื่อ Generate รหัสบัญชีสำเร็จ ให้เอา To...",,,
2026-01-13 14:19,485,CK0435,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-13 18:00,TRUE,"[UAT] ตั้งค่าทุนเรือนหุ้น > ตั้งค่าถอนหุ้นบางส่วน
 - [X] วันที่มีผล ให้ minDate เป็นวันปัจจุบัน",,FALSE,,,Nampueng,Nampueng,6 - Done,2026-01-13 14:45,2026-01-13 18:20,,,,,,,,,,,,1,1,"🛠️ CK0435 | 🆔 485 | ⏱ 1 | [1/1]

🔥 [UAT] ตั้งค่าทุนเรือนหุ้น > ตั้งค่าถอนหุ้นบางส่วน",,,
2026-01-13 14:19,485,CK0436,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-13 18:00,TRUE,"[UAT] เอา * ออกจากไฟล์ที่เกี่ยวข้อง, หุ้นรายเดือน ในกรณีที่เป็น View",,FALSE,,,Nampueng,Nampueng,6 - Done,2026-01-13 14:45,2026-01-13 18:20,,,,,,,,,,,,1,1,"🛠️ CK0436 | 🆔 485 | ⏱ 1

🔥 [UAT] เอา * ออกจากไฟล์ที่เกี่ยวข้อง, หุ้นรายเดือน ในกรณีที่เป็น ...",,,
2026-01-13 16:46,530,CK0437,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-13 18:00,TRUE,"[UAT] จัดการแคชเชียร์ > ปิดแคชเชียร์
 - [X] เพิ่มทศนิยม .00 ยอดเงินคงเหลือปัจจุบัน (บาท)",,FALSE,,,Nampueng,Nampueng,6 - Done,2026-01-13 16:47,2026-01-13 18:20,,,,,,,,,,,,1,1,"🛠️ CK0437 | 🆔 530 | ⏱ 1 | [1/1]

🔥 [UAT] จัดการแคชเชียร์ > ปิดแคชเชียร์",,,
2026-01-13 16:57,530,CK0438,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-13 18:00,TRUE,"[UAT] จัดการแคชเชียร์ > แท็บความเคลื่อนไหวแคชเชียร์ > แท็บรายการสำเร็จ
 - [X] GET Info ปรับจาก id เป็น activity_id",https://manage-mcop-dev.stayx.men/financial/cashier/transactions,FALSE,,,Nampueng,Nampueng,6 - Done,2026-01-13 16:47,2026-01-13 18:21,,,,,,,,,,,,1,1,"🛠️ CK0438 | 🆔 530 | ⏱ 1 | [1/1]

🔥 [UAT] จัดการแคชเชียร์ > แท็บความเคลื่อนไหวแคชเชียร์ > แท็บรายการ...",,,
