1`,,,,,,,,,,,,,,,,,,,,,,,,,,,,
วันที่แจ้ง Bug,Flow ID,ID,Type,System,Group,Sub group,Action,Urgent,Due date,Name,คำอธิบาย,Blocked,Blocked Date,Blocked Issue,Doing,Assignee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ UAT ผ่าน,หมายเหตุ,,🔢 Cycle TIme (Hours),🔢 Cycle TIme (Days),🔢 Lead time (Days),🔢 Info Card,🔢 Blocked Card 1,🔢 Blocked Card 2
2025-08-22 00:00,013,UB0853,User,Member,บุคคลทั้งหมด,,This week,FALSE,,หน้าข้อมูลส่วนตัว เมนูผู้รับผลประโยชน์ หลังจากแก้ไข ตอนกำลังแสดงปุ่มยืนยัน หากกดพื้นที่อืนที่ไม่ใช่ปุ่มยืนยันหรือยกเลิก จะขึ้นหน้า กำลังโหลดข้อมูล... กรุณารอสักครู่ตลอดเวลา,,FALSE,,,Zac,Zac,6 - Done,2025-08-22 00:00,2025-08-23 00:00,2025-08-28 00:00,,,24:00,2,,"🆔 013 | 🐞 UB0853 | Member | ⏱ 24:00

หน้าข้อมูลส่วนตัว เมนูผู้รับผลประโยชน์ หลังจากแก้ไข ตอนกำลังแสดงปุ่มยืนยัน หากกดพื้นที่อืนที่ไม่ใช่ปุ่มยืนยันหรือยกเลิก จะขึ้นหน้า กำลังโหลดข้อมูล... กรุณารอสักครู่ตลอดเวลา",,
2025-08-25 00:00,063,UB0855,User,Manage,คู่ค้า บุคคล,,This week,FALSE,,หน้าข้อมูลและธุกรรรม ค้นหาสมาชิก filter ประเภทสมาชิกไม่ได้ error 500 (uat),,FALSE,,,Best,Best,6 - Done,2025-08-26 00:00,2025-08-26 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 063 | 🐞 UB0855 | Manage | ⏱ 0:00

หน้าข้อมูลและธุกรรรม ค้นหาสมาชิก filter ประเภทสมาชิกไม่ได้ error 500 (uat)",,
2025-08-25 00:00,063,UB0856,User,Manage,คู่ค้า บุคคล,,This week,FALSE,,หน้าข้อมูลและธุกรรรม ค้นหาสมาชิก เลขที่ใบสมัคร 272 ไม่มีในระบบ (uat),,FALSE,,,Best,Best,6 - Done,2025-08-26 00:00,2025-08-26 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 063 | 🐞 UB0856 | Manage | ⏱ 0:00

หน้าข้อมูลและธุกรรรม ค้นหาสมาชิก เลขที่ใบสมัคร 272 ไม่มีในระบบ (uat)",,
2025-08-25 00:00,063,UB0857,User,Member,คู่ค้า บุคคล,,This week,FALSE,,password ที่ได้รับจากอีเมลใช้งานไม่ได้ เข้าสู่ระบบไม่ได้ (uat),,,,,Best,Best,6 - Done,2025-08-26 00:00,2025-08-26 00:00,2025-08-28 00:00,"ใหญ่:ทดสอบแล้วข้อมูลใช้ได้ปกติ 26/08/68 10:38
ผลเทส: https://miro.com/app/board/uXjVILUCFDU=/?moveToWidget=3458764638348009125&cot=14",,0:00,1,,"🆔 063 | 🐞 UB0857 | Member | ⏱ 0:00

password ที่ได้รับจากอีเมลใช้งานไม่ได้ เข้าสู่ระบบไม่ได้ (uat)",,
2025-08-25 00:00,063,UB0858,User,Manage,คู่ค้า นิติบุคคล,,This week,FALSE,,คู้ค่านิติที่สมัครใหม่ไปแล้วกดค้นหาข้อมูลที่หน้าข้อมูลและธุรกรรมแทบชื่อแสดงเป็น Unknown,,FALSE,,,Best,Best,6 - Done,2025-08-25 00:00,2025-08-26 00:00,2025-08-28 00:00,ใหญ่: URL Dev แล้วตอนนี้ค้าหาได้ปกติ // URL UAT ยังคงบัคอยู่ 26/08/68 09:50,,24:00,2,,"🆔 063 | 🐞 UB0858 | Manage | ⏱ 24:00

คู้ค่านิติที่สมัครใหม่ไปแล้วกดค้นหาข้อมูลที่หน้าข้อมูลและธุรกรรมแทบชื่อแสดงเป็น Unknown",,
2025-08-25 00:00,063,UB0859,User,Manage,คู่ค้า นิติบุคคล,,This week,FALSE,,คู้ค่านิติที่สมัครใหม่ไปแล้วกดเข้าดู รายละเอียดข้อมูลพื้นฐานไม่ได้,,FALSE,,,Best,Best,6 - Done,2025-08-25 00:00,2025-08-26 00:00,2025-08-28 00:00,ใหญ่: URL Dev แล้วตอนนี้ค้าหาได้ปกติ // URL UAT ยังคงบัคอยู่ 26/08/68 09:50,,24:00,2,,"🆔 063 | 🐞 UB0859 | Manage | ⏱ 24:00

คู้ค่านิติที่สมัครใหม่ไปแล้วกดเข้าดู รายละเอียดข้อมูลพื้นฐานไม่ได้",,
2025-08-25 00:00,049,UB0860,User,Member,สมทบ บุคคล,,This week,FALSE,,อนุมัติใบสมัครสำเร็จ แต่ข้อมูลส่วนตัวไม่เข้าระบบ,,FALSE,,ตรวจสอบ diff DB dev and uat,Best,Best,6 - Done,2025-08-25 00:00,2025-08-26 00:00,2025-08-28 00:00,,,24:00,2,,"🆔 049 | 🐞 UB0860 | Member | ⏱ 24:00

อนุมัติใบสมัครสำเร็จ แต่ข้อมูลส่วนตัวไม่เข้าระบบ",,
2025-08-26 00:00,001,UB0861,User,Manage,ทุกประเภท,,This week,FALSE,,ปรับ วันที่ เวลาแก้ไข ทุกแทบ => วันที่แก้ไขเอกสาร และในทุกๆแท๊บ เวลาในวันที่แก้ไขเอกสาร เป็น วัน เดือน (ภาษาไทย) ปี (พ.ศ.) ชั่วโมง:นาที,,FALSE,,หน้าบ้านเสร็จแล้ว เหลือเช็คข้อมูลตอนหลังบ้านทำเสร็จ,Pond,"Pond, Best",6 - Done,2025-08-26 00:00,2025-08-27 00:00,2025-08-28 00:00,,,24:00,2,,"🆔 001 | 🐞 UB0861 | Manage | ⏱ 24:00

ปรับ วันที่ เวลาแก้ไข ทุกแทบ => วันที่แก้ไขเอกสาร และในทุกๆแท๊บ เวลาในวันที่แก้ไขเอกสาร เป็น วัน เดือน (ภาษาไทย) ปี (พ.ศ.) ชั่วโมง:นาที",,
2025-08-26 00:00,001,UB0862,User,Member,ทุกประเภท,,This week,FALSE,,ปรับ วันที่ เวลาแก้ไข ใน แท๊บครอบครัว => วันที่แก้ไขเอกสาร และในทุกๆแท๊บ เวลาในวันที่แก้ไขเอกสาร เป็น วัน เดือน (ภาษาไทย) ปี (พ.ศ.) ชั่วโมง:นาที,,FALSE,,,Zac,"Zac, Best",6 - Done,2025-08-26 00:00,2025-08-27 00:00,2025-08-28 00:00,,,24:00,2,,"🆔 001 | 🐞 UB0862 | Member | ⏱ 24:00

ปรับ วันที่ เวลาแก้ไข ใน แท๊บครอบครัว => วันที่แก้ไขเอกสาร และในทุกๆแท๊บ เวลาในวันที่แก้ไขเอกสาร เป็น วัน เดือน (ภาษาไทย) ปี (พ.ศ.) ชั่วโมง:นาที",,
2025-08-26 00:00,001,UB0863,User,Manage,ทุกประเภท,,This week,FALSE,,แท๊บ ติดต่อ เมื่อสร้างหรือแก้ไข เพิ่ม คำอธิบาย สีแดง ข้าง หมายเหตุ ว่า (กรณีมีเบอร์ต่อ กรุณาระบุที่ช่องหมายเหตุ),,FALSE,,,Fair,Fair,6 - Done,2025-08-26 00:00,2025-08-26 00:00,2025-08-28 00:00,ผลเทส : https://miro.com/app/board/uXjVILUCFDU=/?moveToWidget=3458764638472569332&cot=14,,0:00,1,,"🆔 001 | 🐞 UB0863 | Manage | ⏱ 0:00

แท๊บ ติดต่อ เมื่อสร้างหรือแก้ไข เพิ่ม คำอธิบาย สีแดง ข้าง หมายเหตุ ว่า (กรณีมีเบอร์ต่อ กรุณาระบุที่ช่องหมายเหตุ)",,
2025-08-26 00:00,001,UB0864,User,Manage,ทุกประเภท,,This week,FALSE,,คำขอแก้ไขข้อมูลติดต่อ เพิ่ม คำอธิบาย สีแดง ข้าง หมายเหตุ ว่า (กรณีมีเบอร์ต่อ กรุณาระบุที่ช่องหมายเหตุ),,FALSE,,,Prem,Prem,6 - Done,2025-08-26 00:00,2025-08-27 00:00,2025-08-28 00:00,ผลเทส : https://miro.com/app/board/uXjVILUCFDU=/?moveToWidget=3458764638472487106&cot=14,,24:00,2,,"🆔 001 | 🐞 UB0864 | Manage | ⏱ 24:00

คำขอแก้ไขข้อมูลติดต่อ เพิ่ม คำอธิบาย สีแดง ข้าง หมายเหตุ ว่า (กรณีมีเบอร์ต่อ กรุณาระบุที่ช่องหมายเหตุ)",,
2025-08-26 00:00,001,UB0865,User,Member,ทุกประเภท,,This week,FALSE,,แท๊บ ติดต่อ เมื่อสร้างหรือแก้ไข เพิ่ม คำอธิบาย สีแดง ข้าง หมายเหตุ ว่า (กรณีมีเบอร์ต่อ กรุณาระบุที่ช่องหมายเหตุ),,FALSE,,,Zac,Zac,6 - Done,2025-08-26 00:00,2025-08-27 00:00,2025-08-28 00:00,ผลเทส : https://miro.com/app/board/uXjVILUCFDU=/?moveToWidget=3458764638488888064&cot=14,,24:00,2,,"🆔 001 | 🐞 UB0865 | Member | ⏱ 24:00

แท๊บ ติดต่อ เมื่อสร้างหรือแก้ไข เพิ่ม คำอธิบาย สีแดง ข้าง หมายเหตุ ว่า (กรณีมีเบอร์ต่อ กรุณาระบุที่ช่องหมายเหตุ)",,
2025-08-26 00:00,001,UB0866,User,Manage,ทุกประเภท,,This week,FALSE,,ใบคำขอแก้ไขหน่วยงานสังกัดที่รออนุมัติ ข้อมูล หน่วยคุม แสดงผิด ทั้งก่อนแก้ไขและหลังแก้ไข,,FALSE,,prem: ต้องส่งคำขอแก้ไขของใบสมัครใหม่นะครับ ถ้าไปแก้ไขพวกใบสมัครเก่าๆมันไม่มีข้อมูลสังกัดมันจะบัค,Prem,"Prem, Captain",6 - Done,2025-08-26 00:00,2025-08-27 00:00,2025-08-28 00:00,หลังบ้านเสร็จแล้ว 26/08/2025 17:00 น. รอปรับข้อมูลตาม UB869 เนื่องจากข้อมูลที่แสดง ณ ตอนนี้ยังแสดงไม่ถูก,,24:00,2,,"🆔 001 | 🐞 UB0866 | Manage | ⏱ 24:00

ใบคำขอแก้ไขหน่วยงานสังกัดที่รออนุมัติ ข้อมูล หน่วยคุม แสดงผิด ทั้งก่อนแก้ไขและหลังแก้ไข",,
2025-08-27 00:00,003,UB0867,User,Manage,สามัญบุคคล โอนมา,,This week,FALSE,,หน้าข้อมูลและธุรกรรม เมนูติดต่อ เพิ่มหมายเลขโทรศัพทร์ไม่ได้ขึ้น ERROR 500,,FALSE,,,Tar,Tar,6 - Done,2025-08-27 00:00,2025-08-27 00:00,2025-08-28 00:00,หลังบ้านแก้ไขเสร็จแล้วครับ รอเทส,,0:00,1,,"🆔 003 | 🐞 UB0867 | Manage | ⏱ 0:00

หน้าข้อมูลและธุรกรรม เมนูติดต่อ เพิ่มหมายเลขโทรศัพทร์ไม่ได้ขึ้น ERROR 500",,
2025-08-27 00:00,014,UB0868,User,Member,ทุกประเภท,,This week,FALSE,,แก้ keyword การแก้ไขข้อมูล สมาชิก,,FALSE,,,Captain,Captain,6 - Done,2025-08-27 00:00,2025-08-28 00:00,2025-08-28 00:00,,,24:00,2,,"🆔 014 | 🐞 UB0868 | Member | ⏱ 24:00

แก้ keyword การแก้ไขข้อมูล สมาชิก",,
2025-08-27 00:00,001,UB0869,User,Member&Manage,ทุกประเภท,,This week,FALSE,,แก้ไขเรื่องสมัครสมาชิก ตรงส่วนของสังกัด วันที่แจ้งย้าย ไม่มีกรอกในใบสมัคร ให้ default วันที่แจ้งย้ายเป็น 0 (ทุกประเภทสมาชิก),,FALSE,,,Captain,Captain,6 - Done,2025-08-27 00:00,2025-08-27 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 001 | 🐞 UB0869 | Member&Manage | ⏱ 0:00

แก้ไขเรื่องสมัครสมาชิก ตรงส่วนของสังกัด วันที่แจ้งย้าย ไม่มีกรอกในใบสมัคร ให้ default วันที่แจ้งย้ายเป็น 0 (ทุกประเภทสมาชิก)",,
2025-08-27 00:00,003,UB0870,User,Manage,สามัญบุคคล โอนมา,,This week,FALSE,,หน้าอนุมิตคำแก้ไขข้อมูลส่วนตัว ขอของผู้ใช้ บุคคลโอนย้าย ข้อมูลวันเกิดและวันที่สมัคร ไม่แจ้งเตือน,,FALSE,,https://miro.com/app/board/uXjVILUCFDU=/?moveToWidget=3458764638494030901&cot=14,Fin,Fin,6 - Done,2025-08-27 00:00,2025-08-27 00:00,2025-08-28 00:00,https://miro.com/app/board/uXjVILUCFDU=/?moveToWidget=3458764638526801672&cot=14,,0:00,1,,"🆔 003 | 🐞 UB0870 | Manage | ⏱ 0:00

หน้าอนุมิตคำแก้ไขข้อมูลส่วนตัว ขอของผู้ใช้ บุคคลโอนย้าย ข้อมูลวันเกิดและวันที่สมัคร ไม่แจ้งเตือน",,
2025-08-27 00:00,013,UB0871,User,Manage,ทุกประเภท,,This week,FALSE,,ตั้งค่าเอกสารกดแก้ไข้เอกสารแล้วระบบไม่สามารถบันทึกได้ระบบแจ้งว่า กรุณาเลือกไฟล์ที่ต้องการบันทึก,,FALSE,,,Zac,Zac,6 - Done,2025-08-27 00:00,2025-08-27 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 013 | 🐞 UB0871 | Manage | ⏱ 0:00

ตั้งค่าเอกสารกดแก้ไข้เอกสารแล้วระบบไม่สามารถบันทึกได้ระบบแจ้งว่า กรุณาเลือกไฟล์ที่ต้องการบันทึก",,
2025-08-27 00:00,001,UB0872,User,Manage,สามัญ บุคคล,,This week,FALSE,,หน้าตั้งค่าอนุมัติโปรไฟล์สมาชิก ตรงส่วนของ สมาชิกสามัญบุคคล ผู้รับโอนผลประโยชน์ แสดงข้อมูลไม่ถูกต้อง,,FALSE,,,Fin,Fin,6 - Done,2025-08-27 00:00,2025-08-27 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 001 | 🐞 UB0872 | Manage | ⏱ 0:00

หน้าตั้งค่าอนุมัติโปรไฟล์สมาชิก ตรงส่วนของ สมาชิกสามัญบุคคล ผู้รับโอนผลประโยชน์ แสดงข้อมูลไม่ถูกต้อง",,
2025-08-27 00:00,003,UB0873,User,Manage,สามัญบุคคล โอนมา,,This week,FALSE,,หน้าข้อมูลและธุรกรรม เมนูติดต่อ ตอนเพิ่มหมายเลขโทรศัพทร์รีโหลดขึ้นทับข้อความ ส่งคำขอสำเร็จ,,FALSE,,https://miro.com/app/board/uXjVILUCFDU=/?moveToWidget=3458764638505730906&cot=14,Fair,"Pond, Fair",6 - Done,2025-08-27 00:00,2025-08-27 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 003 | 🐞 UB0873 | Manage | ⏱ 0:00

หน้าข้อมูลและธุรกรรม เมนูติดต่อ ตอนเพิ่มหมายเลขโทรศัพทร์รีโหลดขึ้นทับข้อความ ส่งคำขอสำเร็จ",,
2025-08-27 00:00,003,UB0874,User,Member,สามัญบุคคล โอนมา,,This week,FALSE,,กดปิดชื่อนามสกุลภาษาอังกฤษและเงินเดือนไปแล้วยังสามารถแก้ไขข้อมูลได้ และเมื่อกดบันทึกแสดงหน้าโหลดตลอด,,FALSE,,,Fin,Fin,6 - Done,2025-08-27 00:00,2025-08-27 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 003 | 🐞 UB0874 | Member | ⏱ 0:00

กดปิดชื่อนามสกุลภาษาอังกฤษและเงินเดือนไปแล้วยังสามารถแก้ไขข้อมูลได้ และเมื่อกดบันทึกแสดงหน้าโหลดตลอด",,
2025-08-28 00:00,001,UB0875,User,Manage,สามัญ บุคคล,,This week,FALSE,,ข้อมูลติดต่อ (อีเมล) ลบคำอธิบายของเบอร์โทรออก,,FALSE,,,Fair,Fair,6 - Done,2025-08-28 00:00,2025-08-28 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 001 | 🐞 UB0875 | Manage | ⏱ 0:00

ข้อมูลติดต่อ (อีเมล) ลบคำอธิบายของเบอร์โทรออก",,
2025-08-28 00:00,004,UB0876,User,Member,สมทบ บุคคล,,This week,FALSE,,"หน้าสมัคร สมาชิกสมทบ ตรงส่วนของเกี่ยวข้องเป็น ให้ fix ตัวเลือกเป็น บิดา, มารดา, สามี, ภรรยา, บุตร, คู่สมรส",,FALSE,,,Fair,"Fair, Captain",6 - Done,2025-08-28 00:00,2025-08-28 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 004 | 🐞 UB0876 | Member | ⏱ 0:00

หน้าสมัคร สมาชิกสมทบ ตรงส่วนของเกี่ยวข้องเป็น ให้ fix ตัวเลือกเป็น บิดา, มารดา, สามี, ภรรยา, บุตร, คู่สมรส",,
2025-08-28 00:00,004,UB0877,User,Manage,สมทบ บุคคล,,This week,FALSE,,"หน้าสมัคร สมาชิกสมทบ ตรงส่วนของเกี่ยวข้องเป็น ให้ fix ตัวเลือกเป็น บิดา, มารดา, สามี, ภรรยา, บุตร, คู่สมรส",,FALSE,,,Fair,"Fair, Captain",6 - Done,2025-08-28 00:00,2025-08-28 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 004 | 🐞 UB0877 | Manage | ⏱ 0:00

หน้าสมัคร สมาชิกสมทบ ตรงส่วนของเกี่ยวข้องเป็น ให้ fix ตัวเลือกเป็น บิดา, มารดา, สามี, ภรรยา, บุตร, คู่สมรส",,
2025-08-28 00:00,003,UB0878,User,Manage,สามัญบุคคล โอนมา,,This week,FALSE,,"แก้ไขเรื่อง sort ข้อมูลล่าสุดอยู่ข้างบนของข้อมูลส่วนตัว แท๊ป เฝ้าระวัง, การศึกษา",,FALSE,,"ส่ง
sort_by: updated_at
order_by: desc
ไปเพิ่มเติม",Nampueng,"Nampueng, Captain",6 - Done,2025-08-28 00:00,2025-08-28 00:00,2025-08-28 00:00,ผลเทส : https://miro.com/app/board/uXjVILUCFDU=/?moveToWidget=3458764638617329819&cot=14,,0:00,1,,"🆔 003 | 🐞 UB0878 | Manage | ⏱ 0:00

แก้ไขเรื่อง sort ข้อมูลล่าสุดอยู่ข้างบนของข้อมูลส่วนตัว แท๊ป เฝ้าระวัง, การศึกษา",,
2025-08-28 00:00,003,UB0879,User,Manage,สามัญบุคคล โอนมา,,This week,FALSE,,"แก้ sort ของการศึกษา ให้รับ order_by, sort_by",,FALSE,,,Captain,Captain,6 - Done,2025-08-28 00:00,2025-08-28 00:00,2025-08-28 00:00,ผลเทส : https://miro.com/app/board/uXjVILUCFDU=/?moveToWidget=3458764638617329819&cot=15,,0:00,1,,"🆔 003 | 🐞 UB0879 | Manage | ⏱ 0:00

แก้ sort ของการศึกษา ให้รับ order_by, sort_by",,
2025-09-20 00:00,,UB0880,Internal,Manage,,,This week,FALSE,,ดัก Error 404 Get File Storage,,,,,Earth (BE 2),Earth (BE 2),6 - Done,2025-09-20 00:00,2025-09-22 00:00,2025-09-22 00:00,,,48:00,2,," | 🐞 UB0880 | Manage | ⏱ 48:00

ดัก Error 404 Get File Storage",,
2025-09-20 00:00,,UB0881,Internal,Manage,,,This week,FALSE,,"member-Contact-Email
- [X] อีเมลหลัก มีได้ค่าเดียว",,FALSE,,,Kim,Kim,6 - Done,2025-09-22 00:00,2025-09-22 00:00,2025-09-22 00:00,,,0:00,1,," | 🐞 UB0881 | Manage | ⏱ 0:00

member-Contact-Email",,
2025-09-20 00:00,,UB0882,Internal,Manage,,,This week,FALSE,,"member-Contact-Phone
- [X] เบอร์หลัก มีได้ค่าเดียว",,FALSE,,,Kim,Kim,6 - Done,2025-09-22 00:00,2025-09-22 00:00,2025-09-22 00:00,,,0:00,1,," | 🐞 UB0882 | Manage | ⏱ 0:00

member-Contact-Phone",,
2025-09-22 00:00,,UB0883,Internal,Manage,,,This week,FALSE,,"member-Contact-Email
- [X] อีเมลซ้ำกันไม่ได้ถ้าเป็นสมาชิกเดียวกัน
- [X] แก้ไข response error message",,FALSE,,,New (BE 2),New (BE 2),6 - Done,2025-09-23 00:00,2025-09-23 00:00,,,,0:00,1,," | 🐞 UB0883 | Manage | ⏱ 0:00

member-Contact-Email",,
2025-09-22 00:00,,UB0884,Internal,Manage,,,This week,FALSE,,"member-Contact-Phone
- [X] เบอร์หลักซ้ำกันไม่ได้ถ้าเป็นสมาชิกเดียวกัน
- [X] แก้ไข response error message",,FALSE,,,New (BE 2),New (BE 2),6 - Done,2025-09-23 00:00,2025-09-23 00:00,,,,0:00,1,," | 🐞 UB0884 | Manage | ⏱ 0:00

member-Contact-Phone",,
2025-09-23 00:00,,UB0885,Internal,Manage,,,This week,FALSE,,"member-Contact-Phone
- [X] แก้ไข response error message เมื่อ create ไม่ได้",,FALSE,,,New (BE 2),New (BE 2),6 - Done,2025-09-23 00:00,2025-09-23 00:00,,,,0:00,1,," | 🐞 UB0885 | Manage | ⏱ 0:00

member-Contact-Phone",,
2025-09-23 00:00,,UB0886,Internal,Manage,,,This week,FALSE,,"member-Edit-Request
- [X] เพิ่มการส่งข้อมูล Remark - [X] filter บัตรประชาชน
- [X] filter เลขสมาชิก",,FALSE,,,Earth (BE 2),Earth (BE 2),6 - Done,2025-09-23 00:00,2025-09-24 00:00,,,,24:00,2,," | 🐞 UB0886 | Manage | ⏱ 24:00

member-Edit-Request",,
2025-09-23 00:00,,UB0887,Internal,Manage,,,This week,FALSE,,"member-contact-phone
- [X] แก้ไขข้อมูลไฟล์ จาก null เป็น array ว่าง",,FALSE,,,New (BE 2),New (BE 2),6 - Done,2025-09-23 00:00,2025-09-23 00:00,,,,0:00,1,," | 🐞 UB0887 | Manage | ⏱ 0:00

member-contact-phone",,
2025-09-23 00:00,,UB0888,Internal,Manage,,,This week,FALSE,,"member-signature
- [X] แก้ไข filter signature_type",,FALSE,,,New (BE),New (BE),6 - Done,2025-09-23 00:00,2025-09-23 00:00,,,,0:00,1,," | 🐞 UB0888 | Manage | ⏱ 0:00

member-signature",,
2025-09-25 00:00,,UB0889,Internal,Manage,,,This week,FALSE,,"member_register_document
- [X] get list response files",,FALSE,,,Captain,Captain,6 - Done,2025-09-30 00:00,2025-09-30 00:00,,,,0:00,1,," | 🐞 UB0889 | Manage | ⏱ 0:00

member_register_document",,
2025-09-26 00:00,,UB0890,Internal,Manage,,,This week,FALSE,,"member_class
- [X] เพิ่ม response member_class_name ในเส้น list - [X] เพิ่ม response member_class_name ในเส้น info",,FALSE,,,Earth,Earth,6 - Done,2025-09-26 00:00,2025-09-26 00:00,,,,0:00,1,," | 🐞 UB0890 | Manage | ⏱ 0:00

member_class",,
2025-09-26 00:00,,UB0891,Internal,Manage,,,This week,FALSE,,"agency
- [X] ดักข้อมูลบางส่วนมีค่าว่าง แล้ว return error แทนการส่ง null",,FALSE,,,Best,Best,6 - Done,2025-09-26 00:00,2025-09-26 00:00,,,,0:00,1,," | 🐞 UB0891 | Manage | ⏱ 0:00

agency",,
2025-09-26 00:00,,UB0892,Internal,Manage,,,This week,FALSE,,"Agency
- [X] แก้ไขเส้น Update ทำงานไม่ได้
- [X] เพิ่ม Update CanRegister
- [X] List แก้ค้นหาไม่ได้",,FALSE,,,Best,Best,6 - Done,2025-09-26 00:00,2025-09-26 00:00,,,,0:00,1,," | 🐞 UB0892 | Manage | ⏱ 0:00

Agency",,
2025-09-27 00:00,,UB0893,Internal,Manage,,,This week,FALSE,,"member_edit_request
- [X] เพิ่ม member_edit_request_id
- [X] ตรวจสอบความเรียบร้อยของเส้น api",,FALSE,,,Earth,Earth,6 - Done,2025-09-27 00:00,2025-09-27 00:00,,,,0:00,1,," | 🐞 UB0893 | Manage | ⏱ 0:00

member_edit_request",,
2025-09-27 00:00,,UB0894,Internal,Manage,,,This week,FALSE,,"member-board
- [X] แก้ไข validate field วันเดือนปีเกิด ไม่ต้องบังคับกรอก
- [X] แก้ไข validate field วันหมดอายุบัตร ไม่ต้องบังคับกรอก",,FALSE,,*รอพี่เอปรับ Table ครับ,Tar,Tar,6 - Done,2025-09-27 00:00,2025-09-29 00:00,,,,48:00,2,," | 🐞 UB0894 | Manage | ⏱ 48:00

member-board",,
2025-09-27 00:00,,UB0895,Internal,Manage,,,This week,FALSE,,"agency
- [X] แก้ไขการ search ให้เป็น code,nameth เท่านั้น",,FALSE,,,Tar,Tar,6 - Done,2025-09-27 00:00,2025-09-27 00:00,,,,0:00,1,," | 🐞 UB0895 | Manage | ⏱ 0:00

agency",,
2025-09-29 00:00,,UB0896,Internal,Manage,,,This week,FALSE,,"prefix
- [X] แก้ไข เส้น list ของprefix ถ้าไม่มีข้อมูล เปลี่ยนเป็นจากการส่ง NULL เป็นส่ง [] แทน",,FALSE,,,Best,Best,6 - Done,2025-09-29 00:00,2025-09-29 00:00,,,,0:00,1,," | 🐞 UB0896 | Manage | ⏱ 0:00

prefix",,
2025-09-29 00:00,,UB0897,Internal,Manage,,,This week,FALSE,,"member-edit-reques
- [X] ปรับแก้ไข filter member-edit-request-type-id",,FALSE,,,Earth,Earth,6 - Done,2025-09-29 00:00,2025-09-29 00:00,,,,0:00,1,," | 🐞 UB0897 | Manage | ⏱ 0:00

member-edit-reques",,
2025-09-29 00:00,,UB0898,Internal,Manage,,,This week,FALSE,,"member-edit-request
- [X] start_date, end_date ของ list-member",,FALSE,,,Earth,Earth,6 - Done,2025-09-29 00:00,2025-09-29 00:00,,,,0:00,1,," | 🐞 UB0898 | Manage | ⏱ 0:00

member-edit-request",,
2025-09-29 00:00,321,UB0899,Internal,Activity,,,This week,FALSE,,เพิ่ม Check Validate เพิ่ม/แก้ไข กิจกรรม,,FALSE,,,Game,Game,6 - Done,2025-09-29 00:00,2025-09-29 00:00,,,,0:00,1,,"🆔 321 | 🐞 UB0899 | Activity | ⏱ 0:00

เพิ่ม Check Validate เพิ่ม/แก้ไข กิจกรรม",,
2025-09-29 00:00,326,UB0900,Internal,Activity,,,This week,FALSE,,ค้นหากิจกรรม ประเภทกิจกรรม Dropdown ไม่รีเซ็ตค่าหลังค้นหา,,FALSE,,,Nampueng,Nampueng,6 - Done,2025-09-30 00:00,2025-09-30 00:00,,,,0:00,1,,"🆔 326 | 🐞 UB0900 | Activity | ⏱ 0:00

ค้นหากิจกรรม ประเภทกิจกรรม Dropdown ไม่รีเซ็ตค่าหลังค้นหา",,
2025-09-30 00:00,499,UB0901,Internal,Activity,,,This week,FALSE,,เปิด Modal เพิ่มกิจกรรมกดย้อนกลับไประบบแสดงหน้ารายละเอียดกิจกรรม,,FALSE,,,Nampueng,Nampueng,6 - Done,2025-10-06 00:00,2025-10-08 00:00,,,,48:00,3,,"🆔 499 | 🐞 UB0901 | Activity | ⏱ 48:00

เปิด Modal เพิ่มกิจกรรมกดย้อนกลับไประบบแสดงหน้ารายละเอียดกิจกรรม",,
2025-09-30 00:00,326,UB0902,Internal,Activity,,,This week,FALSE,,อยู่หน้าที่ 2 ค้นหาข้อมูลที่มีอยู่ระบบแจ้งไม่พบข้อมูล,,FALSE,,,Nampueng,Nampueng,6 - Done,2025-09-30 00:00,2025-09-30 00:00,,,,0:00,1,,"🆔 326 | 🐞 UB0902 | Activity | ⏱ 0:00

อยู่หน้าที่ 2 ค้นหาข้อมูลที่มีอยู่ระบบแจ้งไม่พบข้อมูล",,
2025-09-30 00:00,,UB0903,Internal,Member,,,This week,FALSE,,"ผู้รับโอนผลประโยชน์
- [X] แก้ไข member_id เพิ่มเข้า column ref_id",,FALSE,,,Foon,Foon,6 - Done,2025-09-30 00:00,2025-09-30 00:00,,,,0:00,1,," | 🐞 UB0903 | Member | ⏱ 0:00

ผู้รับโอนผลประโยชน์",,
2025-09-30 00:00,329,UB0904,Internal,Activity,,,This week,FALSE,,แก้ไขปุ่มแก้ไขแสดงสีผิดหลังจากกดยกเลิก,,FALSE,,,Nampueng,Nampueng,6 - Done,2025-10-01 00:00,2025-10-02 00:00,,,,24:00,2,,"🆔 329 | 🐞 UB0904 | Activity | ⏱ 24:00

แก้ไขปุ่มแก้ไขแสดงสีผิดหลังจากกดยกเลิก",,
