     ,Next ID,KC2032,Total Tasks,1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-28 00:00,,KC1243,🆕New,Service,ระบบสมาชิก,API,This week,2025-10-29 00:00,TRUE,"[API] แยก Route สำหรับดึงข้อมูลในเว็บสมาชิก & Mobile
 - [X] เฝ้าระวัง
 - [X] ผลการดำเนินงาน
 - [X] ครอบครัว
 - [X] การศึกษา
 - [X] หน่วยงาน/สังกัด",https://docs.google.com/spreadsheets/d/1cclg5LTdEuXpVhyeGif1Pwa91A5KWBvgqb2oS-vo4r4/edit?gid=997157658#gid=997157658,FALSE,,,Best,Best,6 - Done,2025-10-28 00:00,2025-10-29 00:00,,,,,,,,,,,,2,2,"🆕 KC1243 | Service | ⏱ 2 | [5/5]

🔥 [API] แยก Route สำหรับดึงข้อมูลในเว็บสมาชิก & Mobile",,,
2025-10-28 00:00,,KC1244,🆕New,Service,ระบบสมาชิก,API,This week,2025-10-29 00:00,TRUE,"[API] แยก Route สำหรับดึงข้อมูลในเว็บสมาชิก & Mobile
 - [X] ไฟล์ที่เกี่ยวข้อง
 - [X] ผู้มีอำนาจลงนาม
 - [X] ผู้รับรอง
 - [X] ธนาคาร",https://docs.google.com/spreadsheets/d/1cclg5LTdEuXpVhyeGif1Pwa91A5KWBvgqb2oS-vo4r4/edit?gid=997157658#gid=997157658,FALSE,,,Earth,Earth,6 - Done,2025-10-29 00:00,2025-10-30 00:00,,,,,,,,,,,,2,3,"🆕 KC1244 | Service | ⏱ 2 | [4/4]

🔥 [API] แยก Route สำหรับดึงข้อมูลในเว็บสมาชิก & Mobile",,,
2025-10-28 00:00,,KC1245,🛠️Improvement,Manage,ระบบสมาชิก,Front,This week,2025-10-29 00:00,FALSE,httpClient Header ส่ง accept lang 'th' ไปที่ API,UI 2.5,FALSE,,,Pond,Pond,6 - Done,2025-10-30 00:00,2025-10-30 00:00,,,,,,,,,,,,1,3,"🛠️ KC1245 | Manage | ⏱ 1

httpClient Header ส่ง accept lang 'th' ไปที่ API",,,
2025-10-28 00:00,,KC1246,🛠️Improvement,Member,ระบบสมาชิก,Front,This week,2025-10-29 00:00,FALSE,httpClient Header ส่ง accept lang 'th' ไปที่ API,UI 2.5,FALSE,,,Pond,Pond,6 - Done,2025-10-30 00:00,2025-10-30 00:00,,,,,,,,,,,,1,3,"🛠️ KC1246 | Member | ⏱ 1

httpClient Header ส่ง accept lang 'th' ไปที่ API",,,
2025-10-28 00:00,,KC1247,🛠️Improvement,Activity,ระบบลงทะเบียนกิจกรรม,Front,This week,2025-10-29 00:00,FALSE,httpClient Header ส่ง accept lang 'th' ไปที่ API,UI 3,FALSE,,,Pond,Pond,6 - Done,2025-10-30 00:00,2025-10-30 00:00,,,,,,,,,,,,1,3,"🛠️ KC1247 | Activity | ⏱ 1

httpClient Header ส่ง accept lang 'th' ไปที่ API",,,
2025-10-28 00:00,,KC1248,🛠️Improvement,Activity,ระบบสุ่มรางวัล,Front,This week,2025-10-29 00:00,FALSE,httpClient Header ส่ง accept lang 'th' ไปที่ API,UI 3,FALSE,,,Pond,Pond,6 - Done,2025-10-30 00:00,2025-10-30 00:00,,,,,,,,,,,,1,3,"🛠️ KC1248 | Activity | ⏱ 1

httpClient Header ส่ง accept lang 'th' ไปที่ API",,,
2025-10-29 00:00,,KC1249,🛠️Improvement,Manage,ระบบสมาชิก,Front,This week,,FALSE,ข้อมูลส่วนตัวนิติบุคคล > แท็บคณะกรรมการ > แท็บประวัติคณะกรรมการ,UI 2.5,FALSE,,,Prem,Prem,6 - Done,2025-10-29 00:00,2025-11-01 00:00,,,,,,,,,,,,4,4,"🛠️ KC1249 | Manage | ⏱ 4

ข้อมูลส่วนตัวนิติบุคคล > แท็บคณะกรรมการ > แท็บประวัติคณะกรรมการ",,,
2025-10-29 00:00,,KC1250,🆕New,Member,ระบบสมาชิก,Component,This week,,FALSE,ทำ Layer ของระบบ member,"
",FALSE,,,Game,Game,6 - Done,2025-10-29 00:00,2025-11-03 00:00,,,,,,,,,,,,5,5,"🆕 KC1250 | Member | ⏱ 5

ทำ Layer ของระบบ member",,,
2025-10-29 00:00,339,KC1251,🔁Change,Activity,ระบบสุ่มรางวัล,Front,This week,2025-10-29 00:00,FALSE,เมื่อเพิ่มรอบการสุ่ม default เลือกประเภทผู้ลงทะเบียนไว้ทุกประเภท,UI 3,FALSE,,,Nampueng,Nampueng,6 - Done,2025-10-29 00:00,2025-10-29 00:00,,,,,,,,,,,,1,1,"🔁 KC1251 | 🆔 339 | Activity | ⏱ 1

เมื่อเพิ่มรอบการสุ่ม default เลือกประเภทผู้ลงทะเบียนไว้ทุกประเภท",,,
2025-10-29 00:00,,KC1252,🆕New,Member,ระบบสมาชิก,API,This week,2025-10-30 00:00,FALSE,[API] เส้นประวัติการแก้ไขของคณะกรรมการ,,FALSE,,,Tar,Tar,6 - Done,2025-10-29 00:00,2025-10-29 00:00,,,,,,,,,,,,1,1,"🆕 KC1252 | Member | ⏱ 1

[API] เส้นประวัติการแก้ไขของคณะกรรมการ",,,
2025-10-29 00:00,390,KC1257,🆕New,Activity,ระบบลงทะเบียนกิจกรรม,Front,This week,2025-10-31 00:00,FALSE,หน้ารายงานลงทะเบียนกิจกรรม เพิ่มคอลัมน์หมายเหตุพิมพ์ซ้ำ,UI 3,FALSE,,,Fin,Fin,6 - Done,2025-10-31 00:00,2025-10-31 00:00,,,,,,,,,,,,1,3,"🆕 KC1257 | 🆔 390 | Activity | ⏱ 1

หน้ารายงานลงทะเบียนกิจกรรม เพิ่มคอลัมน์หมายเหตุพิมพ์ซ้ำ",,,
2025-10-29 00:00,390,KC1258,🆕New,Activity,ระบบลงทะเบียนกิจกรรม,API,This week,2025-10-30 00:00,FALSE,[API] หน้ารายงานลงทะเบียนกิจกรรม เพิ่มคอลัมน์หมายเหตุพิมพ์ซ้ำ,,FALSE,,,Plub,"Captain, Plub",6 - Done,2025-10-30 00:00,2025-10-31 00:00,,,,,,,,,,,,2,3,"🆕 KC1258 | 🆔 390 | Activity | ⏱ 2

[API] หน้ารายงานลงทะเบียนกิจกรรม เพิ่มคอลัมน์หมายเหตุพิมพ์ซ้ำ",,,
2025-10-30 00:00,,KC1259,🆕New,Manage,ระบบสมาชิก,Front,This week,2025-10-30 00:00,FALSE,"เพิ่ม Logo หน้าตั้งค่าธนาคาร (CRUD)
- [X] UI
- [X] API",UI 2.5,FALSE,,,Fair,Fair,6 - Done,2025-10-29 00:00,2025-10-30 00:00,,,,,,,,,,,,2,1,"🆕 KC1259 | Manage | ⏱ 2 | [2/2]

เพิ่ม Logo หน้าตั้งค่าธนาคาร (CRUD)",,,
2025-10-30 00:00,390,KC1260,💎Feature,Service,ระบบลงทะเบียนกิจกรรม,Check AC,This week,2025-11-01 00:00,FALSE,"[Recheck & API] ตรวจสอบ ตัวเลข Stats ตามจุดต่างๆ ของกิจกรรม
 - [X] ทำรายการชื่อ ขึ้นมา 5 คน
 - [X] ลงทะเบียน
 - [X] ตรวจสอบที่หน้า Admin 
 - [X] ตรวจสอบที่หน้า ลงทะเบียน
 - [X] export excel
 - [X] ยกเลิกลงทะเบียน
 - [X] ตรวจสอบที่หน้า Admin หลังยกเลิก
 - [X] ตรวจสอบที่หน้า ลงทะเบียน หลังยกเลิก
 - [X] export excel  หลังยกเลิก
 - [X] ลงทะเบียน ครั้งที่ 2
 - [X] ตรวจสอบที่หน้า Admin ครั้งที่ 2
 - [X] ตรวจสอบที่หน้า ลงทะเบียน ครั้งที่ 2
 - [X] export excel ครั้งที่ 2",,FALSE,,,Plub,"Captain, Plub",6 - Done,2025-10-30 00:00,2025-11-03 00:00,,,,,,,,,,,,4,4,"💎 KC1260 | 🆔 390 | Service | ⏱ 4 | [13/13]

[Recheck & API] ตรวจสอบ ตัวเลข Stats ตามจุดต่างๆ ของกิจกรรม",,,
2025-10-30 00:00,,KC1261,🛠️Improvement,Member,ระบบสมาชิก,Front,This week,2025-10-30 00:00,FALSE,ปรับแก้ Session หมดอายุให้สอดคล้องกับ api อัพเดทมา (เหลือ 10 นาที) ต้อง refresh token ทุก 10 นาที,UI 2.5,FALSE,,,Pond,Pond,6 - Done,2025-10-30 00:00,2025-10-30 00:00,,,,,,,,,,,,1,1,"🛠️ KC1261 | Member | ⏱ 1

ปรับแก้ Session หมดอายุให้สอดคล้องกับ api อัพเดทมา (เหลือ 10 นาท...",,,
2025-10-30 00:00,,KC1262,🛠️Improvement,Manage,ระบบสมาชิก,Front,This week,2025-10-30 00:00,FALSE,ปรับแก้ Session หมดอายุให้สอดคล้องกับ api อัพเดทมา (เหลือ 10 นาที) ต้อง refresh token ทุก 10 นาที,UI 2.5,FALSE,,,Pond,Pond,6 - Done,2025-10-30 00:00,2025-10-30 00:00,,,,,,,,,,,,1,1,"🛠️ KC1262 | Manage | ⏱ 1

ปรับแก้ Session หมดอายุให้สอดคล้องกับ api อัพเดทมา (เหลือ 10 นาท...",,,
2025-10-30 00:00,,KC1263,🛠️Improvement,Activity,ระบบลงทะเบียนกิจกรรม,Front,This week,2025-10-30 00:00,FALSE,ปรับแก้ Session หมดอายุให้สอดคล้องกับ api อัพเดทมา (เหลือ 10 นาที) ต้อง refresh token ทุก 10 นาที,UI 3,FALSE,,,Pond,Pond,6 - Done,2025-10-30 00:00,2025-10-30 00:00,,,,,,,,,,,,1,1,"🛠️ KC1263 | Activity | ⏱ 1

ปรับแก้ Session หมดอายุให้สอดคล้องกับ api อัพเดทมา (เหลือ 10 นาท...",,,
2025-10-30 00:00,,KC1264,💎Feature,Service,ระบบลงทะเบียนกิจกรรม,API,This week,2025-10-30 00:00,TRUE,"[Recheck] Check KeyClock ของ Uat ว่าเทียบกับของ Dev
 - [X] เพิ่ม user_type  ใน Token
 - [X] เพิ่ม user_id  ใน Token 
 - [X] Group: Outsiders",,FALSE,,,Best,Best,6 - Done,2025-10-30 00:00,2025-10-30 00:00,,,,,,,,,,,,1,1,"💎 KC1264 | Service | ⏱ 1 | [3/3]

🔥 [Recheck] Check KeyClock ของ Uat ว่าเทียบกับของ Dev",,,
2025-10-30 00:00,,KC1266,🛠️Improvement,Member,ระบบสมาชิก,Front,This week,2025-10-31 00:00,FALSE,สมาชิกดูข้อมูลติดต่อ ให้ส่ง token ไปดึงข้อมูลแทนการส่ง payload member_id,UI 2.5,,,,Fair,Fair,6 - Done,2025-10-30 00:00,2025-11-03 00:00,,,,,,,,,,,,4,4,"🛠️ KC1266 | Member | ⏱ 4

สมาชิกดูข้อมูลติดต่อ ให้ส่ง token ไปดึงข้อมูลแทนการส่ง payload m...",,,
2025-10-31 00:00,,KC1267,🆕New,Service,ระบบสมาชิก,API,This week,2025-11-03 00:00,TRUE,"[API] แยก Route สำหรับดึงข้อมูลในเว็บสมาชิก & Mobile
 - [X] ดอกเบี้ย
 - [X] ลายเซ็น
 - [X] คำขอแก้ไข",,FALSE,,,Earth,Earth,6 - Done,2025-10-31 00:00,2025-11-03 00:00,,,,,,,,,,,,3,3,"🆕 KC1267 | Service | ⏱ 3 | [3/3]

🔥 [API] แยก Route สำหรับดึงข้อมูลในเว็บสมาชิก & Mobile",,,
2025-10-31 00:00,,KC1268,🔁Change,Member,ระบบสมาชิก,API,This week,,FALSE,[API] ปรับการค้นหาผลการดำเนินการ เป็น filter วันที่,,FALSE,,,Foon,Foon,6 - Done,2025-10-31 00:00,2025-10-31 00:00,,,,,,,,,,,,1,1,"🔁 KC1268 | Member | ⏱ 1

[API] ปรับการค้นหาผลการดำเนินการ เป็น filter วันที่",,,
2025-10-31 00:00,,KC1269,🔁Change,Manage,ระบบสมาชิก,API,This week,,FALSE,[API] ปรับการค้นหาผลการดำเนินการ เป็น filter วันที่,,FALSE,,,Foon,Foon,6 - Done,2025-10-31 00:00,2025-10-31 00:00,,,,,,,,,,,,1,1,"🔁 KC1269 | Manage | ⏱ 1

[API] ปรับการค้นหาผลการดำเนินการ เป็น filter วันที่",,,
2025-11-01 00:00,483.01,KC1270,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] Create - สร้างคำขอร้อง ขอเพิ่ม หุ้นรายเดือน
 - [X] เคสเงื่อนไขการซื้อหุ้นรายเดือนไม่กำหนด
 - [X] เคสเงื่อนไขการซื้อหุ้นรายเดือน : ค่าคงที่
 - [X] เงื่อนไขการซื้อหุ้นรายเดือน : อัตราเงินเดือน
",,FALSE,,ติดเส้น api ที่ต้องยิงไป member,Ohm,Ohm,6 - Done,2025-11-03 00:00,2025-11-08 00:00,,,,,,,,,,,,6,7,"💎 KC1270 | 🆔 483.01 | Service | ⏱ 6 | [3/3]

[API] Create - สร้างคำขอร้อง ขอเพิ่ม หุ้นรายเดือน",,,
2025-11-01 00:00,483.01,KC1271,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-04 00:00,FALSE,"[API] Info - ดูรายละเอียดคำขอร้อง ขอเพิ่ม หุ้นรายเดือน
",,FALSE,,,Ohm,Ohm,6 - Done,2025-11-05 00:00,,,,,,,,,,,,,69,72,"💎 KC1271 | 🆔 483.01 | Service | ⏱ 69

[API] Info - ดูรายละเอียดคำขอร้อง ขอเพิ่ม หุ้นรายเดือน",,,
2025-11-01 00:00,483.01,KC1272,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] Update - แก้ไขคำขอร้อง ขอเพิ่ม หุ้นรายเดือน
 - [ ] ต้องอยู่ในสถานะ ยังไม่อนุมัติ เท่านั้น",,FALSE,,,Ohm,Ohm,6 - Done,2025-11-05 00:00,,,,,,,,,,,,,69,72,"💎 KC1272 | 🆔 483.01 | Service | ⏱ 69 | [0/1]

[API] Update - แก้ไขคำขอร้อง ขอเพิ่ม หุ้นรายเดือน",,,
2025-11-01 00:00,483.01,KC1273,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] Cancel - ยกเลิกคำขอร้อง ขอเพิ่ม หุ้นรายเดือน
 - [X] อยู่ในสถานะ ยังไม่อนุมัติ เท่านั้น",,FALSE,8 พ.ย. ,ไม่มี api สเปค,Ohm,Ohm,6 - Done,2025-11-05 00:00,2025-11-08 00:00,,,,,,,,,,,,4,7,"💎 KC1273 | 🆔 483.01 | Service | ⏱ 4 | [1/1]

[API] Cancel - ยกเลิกคำขอร้อง ขอเพิ่ม หุ้นรายเดือน",,⏳ 66 | Ohm,ไม่มี api สเปค
2025-11-01 00:00,484.01,KC1274,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] Create - สร้างคำขอร้อง ขอลด หุ้นรายเดือน
 - [X] สร้างด้วยเงื่อนไขเหมือน ขอเพิ่มทุน",ใช้เส้นเดียวกันกับ KC1270 แต่ส่งคนละ type เอกสาร,FALSE,,,Ohm,Ohm,6 - Done,2025-11-08 00:00,,,,,,,,,,,,,66,72,"💎 KC1274 | 🆔 484.01 | Service | ⏱ 66 | [1/1]

[API] Create - สร้างคำขอร้อง ขอลด หุ้นรายเดือน",,,
2025-11-01 00:00,484.01,KC1275,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-07 00:00,FALSE,"[API] Info - ดูรายละเอียดคำขอร้อง ขอลด หุ้นรายเดือน
",ใช้เส้นเดียวกันกับ KC1271 ,FALSE,,,Ohm,Ohm,6 - Done,,,,,,,,,,,,,,,72,"💎 KC1275 | 🆔 484.01 | Service

[API] Info - ดูรายละเอียดคำขอร้อง ขอลด หุ้นรายเดือน",,,
2025-11-01 00:00,484.01,KC1276,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] Update - แก้ไขคำขอร้อง ขอลด หุ้นรายเดือน
 - [X] ต้องอยู่ในสถานะ ยังไม่อนุมัติ เท่านั้น",ใช้เส้นเดียวกันกับ KC1272,FALSE,,,Ohm,Ohm,6 - Done,2025-11-08 00:00,2025-11-08 00:00,,,,,,,,,,,,1,7,"💎 KC1276 | 🆔 484.01 | Service | ⏱ 1 | [1/1]

[API] Update - แก้ไขคำขอร้อง ขอลด หุ้นรายเดือน",,,
2025-11-01 00:00,484.01,KC1277,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] Cancel - ยกเลิกคำขอร้อง ขอลด หุ้นรายเดือน
 - [X] อยู่ในสถานะ ยังไม่อนุมัติ เท่านั้น",ใช้เส้นเดียวกันกับ KC1273,FALSE,,,Ohm,Ohm,6 - Done,2025-11-08 00:00,2025-11-08 00:00,,,,,,,,,,,,1,7,"💎 KC1277 | 🆔 484.01 | Service | ⏱ 1 | [1/1]

[API] Cancel - ยกเลิกคำขอร้อง ขอลด หุ้นรายเดือน",,,
2025-11-01 00:00,127,KC1278,💎Feature,Manage,ระบบทุนเรือนหุ้น,Front,Next week,,FALSE,UI - ตั้งค่าหุ้นสหกรณ์ หน้ารวมตั้งค่าทั้งหมด,UI 3,FALSE,,,Mint,Mint,6 - Done,2025-11-03 00:00,2025-11-04 00:00,,,,,,,,,,,,2,3,"💎 KC1278 | 🆔 127 | Manage | ⏱ 2

UI - ตั้งค่าหุ้นสหกรณ์ หน้ารวมตั้งค่าทั้งหมด",,,
2025-11-01 00:00,131.01,KC1283,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] Create - สร้างคำขอร้อง ของด หุ้นรายเดือน
 - [X] ต่างจากเพิ่มเพราะไม่ต้อง Request เอกสาร
 - [X] สร้างด้วยเงื่อนไขของ งดส่งต่อ",ใช้เส้นเดียวกันกับ KC1270 แต่ส่งคนละ type เอกสาร,FALSE,,,Ohm,Ohm,6 - Done,2025-11-08 00:00,,,,,,,,,,,,,66,72,"💎 KC1283 | 🆔 131.01 | Service | ⏱ 66 | [2/2]

[API] Create - สร้างคำขอร้อง ของด หุ้นรายเดือน",,,
2025-11-01 00:00,131.01,KC1284,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-06 00:00,FALSE,"[API] Info - ดูรายละเอียดคำขอร้อง ของด หุ้นรายเดือน
",ใช้เส้นเดียวกันกับ KC1271 ,FALSE,,,Ohm,Ohm,6 - Done,2025-11-06 00:00,2025-11-06 00:00,,,,,,,,,,,,1,5,"💎 KC1284 | 🆔 131.01 | Service | ⏱ 1

[API] Info - ดูรายละเอียดคำขอร้อง ของด หุ้นรายเดือน",,,
2025-11-01 00:00,131.01,KC1285,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] Update - แก้ไขคำขอร้อง ของด หุ้นรายเดือน
 - [X] ต้องอยู่ในสถานะ ยังไม่อนุมัติ เท่านั้น",ใช้เส้นเดียวกันกับ KC1272,FALSE,,,Ohm,Ohm,6 - Done,2025-11-08 00:00,2025-11-08 00:00,,,,,,,,,,,,1,7,"💎 KC1285 | 🆔 131.01 | Service | ⏱ 1 | [1/1]

[API] Update - แก้ไขคำขอร้อง ของด หุ้นรายเดือน",,,
2025-11-01 00:00,131.01,KC1286,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] Cancel - ยกเลิกคำขอร้อง ของด หุ้นรายเดือน
 - [ ] อยู่ในสถานะ ยังไม่อนุมัติ เท่านั้น",ใช้เส้นเดียวกันกับ KC1273,FALSE,,,Ohm,Ohm,6 - Done,2025-11-08 00:00,2025-11-08 00:00,,,,,,,,,,,,1,7,"💎 KC1286 | 🆔 131.01 | Service | ⏱ 1 | [0/1]

[API] Cancel - ยกเลิกคำขอร้อง ของด หุ้นรายเดือน",,,
2025-11-01 00:00,127,KC1288,💎Feature,Manage,ระบบทุนเรือนหุ้น,Front,Next week,,FALSE,"UI - หน้ารายการตั้งค่าหุ้นสหกรณ์
- [X] ตั้งค่าถอนหุ้นบางส่วน",UI 3,FALSE,,,Fin,Fin,6 - Done,2025-11-04 00:00,2025-11-04 00:00,,,,,,,,,,,,1,3,"💎 KC1288 | 🆔 127 | Manage | ⏱ 1 | [1/1]

UI - หน้ารายการตั้งค่าหุ้นสหกรณ์",,,
2025-11-01 00:00,478.02,KC1292,💎Feature,Manage,ระบบทุนเรือนหุ้น,Front,Next week,,FALSE,"UI - หน้าแก้ไขตั้งค่าหุ้นสหกรณ์
- [X] ตั้งค่าหุ้นพิเศษ",UI 3,FALSE,,,Mint,Mint,6 - Done,2025-11-04 00:00,2025-11-04 00:00,,,,,,,,,,,,1,3,"💎 KC1292 | 🆔 478.02 | Manage | ⏱ 1 | [1/1]

UI - หน้าแก้ไขตั้งค่าหุ้นสหกรณ์",,,
2025-11-01 00:00,131.03,KC1294,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] Create - สร้างคำขอร้อง ส่งต่อ หุ้นรายเดือน
 - [ ] ต่างจากเพิ่มเพราะไม่ต้อง Request เอกสาร
 - [ ] สร้างด้วยเงื่อนไขเหมือน ขอเพิ่มทุน",ใช้เส้นเดียวกันกับ KC1270 แต่ส่งคนละ type เอกสาร,FALSE,,,,Ohm,6 - Done,2025-11-09 00:00,,,,,,,,,,,,,65,72,"💎 KC1294 | 🆔 131.03 | Service | ⏱ 65 | [0/2]

[API] Create - สร้างคำขอร้อง ส่งต่อ หุ้นรายเดือน",,,
2025-11-01 00:00,131.03,KC1295,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-06 00:00,FALSE,"[API] Info - ดูรายละเอียดคำขอร้อง ส่งต่อ หุ้นรายเดือน
",ใช้เส้นเดียวกันกับ KC1271 ,FALSE,,,,Ohm,6 - Done,2025-11-06 00:00,,,,,,,,,,,,,68,72,"💎 KC1295 | 🆔 131.03 | Service | ⏱ 68

[API] Info - ดูรายละเอียดคำขอร้อง ส่งต่อ หุ้นรายเดือน",,,
2025-11-01 00:00,131.03,KC1296,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] Update - แก้ไขคำขอร้อง ส่งต่อ หุ้นรายเดือน
 - [ ] ต้องอยู่ในสถานะ ยังไม่อนุมัติ เท่านั้น",ใช้เส้นเดียวกันกับ KC1272,FALSE,,,Ohm,Ohm,6 - Done,2025-11-08 00:00,2025-11-09 00:00,,,,,,,,,,,,1,7,"💎 KC1296 | 🆔 131.03 | Service | ⏱ 1 | [0/1]

[API] Update - แก้ไขคำขอร้อง ส่งต่อ หุ้นรายเดือน",,,
2025-11-01 00:00,131.03,KC1297,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] Cancel - ยกเลิกคำขอร้อง ส่งต่อ หุ้นรายเดือน
 - [ ] อยู่ในสถานะ ยังไม่อนุมัติ เท่านั้น",ใช้เส้นเดียวกันกับ KC1273,FALSE,,,Ohm,Ohm,6 - Done,2025-11-08 00:00,2025-11-08 00:00,,,,,,,,,,,,1,7,"💎 KC1297 | 🆔 131.03 | Service | ⏱ 1 | [0/1]

[API] Cancel - ยกเลิกคำขอร้อง ส่งต่อ หุ้นรายเดือน",,,
2025-11-01 00:00,,KC1298,💎Feature,Service,ระบบสมาชิก,API,This week,2025-11-01 00:00,TRUE,"[API] คั้งค่า คณะ สาขา หลักสูตร 
 - [X] เพิ่ม Key Response : Parent Name",,FALSE,,,New (BE),New (BE),6 - Done,2025-11-01 00:00,2025-11-01 00:00,,,,,,,,,,,,1,1,"💎 KC1298 | Service | ⏱ 1 | [1/1]

🔥 [API] คั้งค่า คณะ สาขา หลักสูตร ",,,
2025-11-01 00:00,,KC1299,💎Feature,Service,ระบบสมาชิก,API,This week,2025-11-03 00:00,TRUE,"[API] ข้อมูลพื้นฐาน - ธนาคาร
 - [X] ค้นหา ชื่อธนาคาร
 - [X] ค้นหา ชื่อสาขา
 - [X] ค้นหา เลขบัญชี",,FALSE,,,Foon,Foon,6 - Done,2025-11-01 00:00,2025-11-03 00:00,,,,,,,,,,,,2,2,"💎 KC1299 | Service | ⏱ 2 | [3/3]

🔥 [API] ข้อมูลพื้นฐาน - ธนาคาร",,,
2025-11-01 00:00,API,KC1300,🔁Change,Service,ระบบสมาชิก,API,This week,2025-12-01 19:00,FALSE,"[API] ไม่อนุมัติใบสมัคร (เปลี่ยน requirement)
 - [X] POST: api/{{version}}/member/register/:id/cancel
 - [X] POST: api/{{version}}/member/register/bulk-pending-review
 - [X] POST: api/{{version}}/member/register/bulk-pending-meeting
 - [X] POST: api/{{version}}/member/register/bulk-pending-approval
 - [X] GET: api/{{version}}/member/register-meetings/meetings/:id
 - [X] POST: api/{{version}}/member/register-meetings/:id/review
 - [X] POST: api/{{version}}/member/register/approval-approved
 - [X] POST: api/{{version}}/member/register/approval-meeting",ทำตาม UI ปัจจุบัน,FALSE,,,Captain,Captain,6 - Done,2025-11-24 10:30,2025-12-02 11:23,,,,,,,,,,,,8,27,"🔁 KC1300 | 🆔 API | Service | ⏱ 8 | [8/8]

[API] ไม่อนุมัติใบสมัคร (เปลี่ยน requirement)",,,
2025-11-03 00:00,332,KC1302,💎Feature,Activity,ระบบลงทะเบียนกิจกรรม,Front,This week,2025-11-04 00:00,TRUE,คูปองภูเก็ต,UI 3,FALSE,,,Hom,Hom,6 - Done,2025-11-03 00:00,2025-11-05 00:00,,,,,,,,,,,,3,3,"💎 KC1302 | 🆔 332 | Activity | ⏱ 3

🔥 คูปองภูเก็ต",,,
2025-11-03 00:00,332,KC1303,💎Feature,Activity,ระบบลงทะเบียนกิจกรรม,Front,This week,2025-11-05 00:00,TRUE,คูปองสุราษฎร์ธานี,UI 3,FALSE,,,Hom,Hom,6 - Done,2025-11-04 00:00,2025-11-05 00:00,,,,,,,,,,,,2,3,"💎 KC1303 | 🆔 332 | Activity | ⏱ 2

🔥 คูปองสุราษฎร์ธานี",,,
2025-11-03 00:00,332,KC1304,💎Feature,Activity,ระบบลงทะเบียนกิจกรรม,Front,This week,2025-11-06 00:00,TRUE,คูปองชุมนุม,UI 3,FALSE,,,Hom,Hom,6 - Done,2025-11-04 00:00,2025-11-06 00:00,,,,,,,,,,,,3,4,"💎 KC1304 | 🆔 332 | Activity | ⏱ 3

🔥 คูปองชุมนุม",,,
2025-11-01 00:00,131.02,KC1305,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-07 00:00,FALSE,"[API] List - รายการคำร้องขอปรับเปลี่ยนหุ้นรายเดือน
 - [X] ดึงข้อมูลตามสถานะ รอตรวจสอบ
 - [X] ดึงข้อมูลตามสถานะ รอเข้าที่ประชุม
 - [X] ดึงข้อมูลตามสถานะ รออนุมัติ 
 - [X] ดึงข้อมูลตามสถานะ อนุมัติ
 - [X] ดึงข้อมูลตามสถานะ ไม่อนุมัติ
 - [X] ดึงข้อมูลตามสถานะ ทั้งหมด
 - [X] ค้นหา วันที่เริ่มต้น-วันที่สิ้นสุด
 - [X] ค้นหา ชื่อ-สกุล
 - [X] ค้นหา สังกัด",ใช้เส้นเดียวกันกับ KC1226,FALSE,,,Captain,Captain,6 - Done,2025-11-06 20:32,2025-11-07 00:00,,,,,,,,,,,,2,6,"💎 KC1305 | 🆔 131.02 | Service | ⏱ 2 | [9/9]

[API] List - รายการคำร้องขอปรับเปลี่ยนหุ้นรายเดือน",,,
2025-11-03 00:00,,KC1308,🛠️Move,Service,ระบบสมาชิก,API,Next week,,FALSE,[API] Update - ตั้งค่าข้อมูลธุรกรรม ,,FALSE,,,Best,Best,6 - Done,2025-11-06 00:00,2025-11-08 00:00,,,,,,,,,,,,3,6,"🛠️ KC1308 | Service | ⏱ 3

[API] Update - ตั้งค่าข้อมูลธุรกรรม ",,,
