ก,,Last ID,,,,,,,,,,,,,,,,,,,,,,,,,,,
🔢ID,Created Date,Flow ID,Slug,Action,Due Date,Urgent,Tasks,Description,Blocked,Blocked Date,Blocked Issue,Doing,Assingnee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ Done,Remark 2,คอลัมน์ 1,🔢 Service,🔢 System,🔢 Group,🔢 Sub Group,🔢 Page name TH,🔢 Cycle TIme,🔢 Lead time,🔢 Info Card,🔢 Need help Card,🔢Need help waiting time
UI0189,3 พ.ย. ,127,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่า_พื้นฐาน_ตั้งค่าพื้นฐาน,This week,,,"Re Design 
- ย้าย design จาก figma เดิม ไป figma ใหม่
",,,,,JJ,JJ,6 - Done,3 พ.ย. ,5 พ.ย. ,5 พ.ย. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,พื้นฐาน,ตั้งค่าพื้นฐาน,,,"🆔 127 | UI0189 | ระบบทุนเรือนหุ้น | ⏱ 3

ตั้งค่าพื้นฐาน

Re Design ",,
UI0190,3 พ.ย. ,001,mcop-web-manage_ระบบสมาชิก_สมัครสมาชิก_-_รายการคำขอสมัครสมาชิก-รออนุมัติ,This week,,,"- [X] เพิ่ม หมายเหตุ กรณีเปลี่ยนสถานะจาก รอออนุมัติ ไปเป็น รอตรวจสอบ
- [X] เพิ่ม ส่วนที่แสดง หมายเหตุ (เอาไว้ตรงไหนซักที่)",,,,,Rita,Rita,6 - Done,6 พ.ย. ,3 ธ.ค. ,3 ธ.ค. ,,,mcop-web-manage,ระบบสมาชิก,สมัครสมาชิก,,รายการคำขอสมัครสมาชิก (รออนุมัติ),,,"🆔 001 | UI0190 | ระบบสมาชิก | ⏱ 24

รายการคำขอสมัครสมาชิก (รออนุมัติ)

- [X] เพิ่ม หมายเหตุ กรณีเปลี่ยนสถานะจาก รอออนุมัติ ไปเป็น รอตรวจสอบ",,
UI0191,3 พ.ย. ,336,mcop-web-activity-lucky-draw_ระบบสุ่มรางวัล_-_-_สุ่มของรางวัลแต่ละกิจกรรม,This week,,,"ออกแบบ UI ใหม่ 
- ออกแบบหน้าสุ่มรางวัลใหม่",,,,,Pun,Pun,6 - Done,3 พ.ย. ,5 พ.ย. ,5 พ.ย. ,,,mcop-web-activity-lucky-draw,ระบบสุ่มรางวัล,,,สุ่มของรางวัลแต่ละกิจกรรม,,,"🆔 336 | UI0191 | ระบบสุ่มรางวัล | ⏱ 3

สุ่มของรางวัลแต่ละกิจกรรม

ออกแบบ UI ใหม่ ",,
UI0192,6 พ.ย. ,483.01,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,This week,,,"ขอเพิ่มหุ้น
- ปรับแก้ตามคอมเม้น
- ปรับ UI ใหม่ มีหลายคนดูข้อมูลบางส่วนแล้ว งง ",,,,,New (UI),New (UI),6 - Done,14 พ.ย. ,20 พ.ย. ,21 พ.ย. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,,,"🆔 483.01 | UI0192 | ระบบทุนเรือนหุ้น | ⏱ 6

สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน

ขอเพิ่มหุ้น",,
UI0193,6 พ.ย. ,484.01,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,This week,,,"ขอลดหุ้น
- ปรับแก้ตามคอมเม้น
- ปรับ UI ใหม่ มีหลายคนดูข้อมูลบางส่วนแล้ว งง ",,,,,New (UI),New (UI),6 - Done,14 พ.ย. ,20 พ.ย. ,21 พ.ย. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,,,"🆔 484.01 | UI0193 | ระบบทุนเรือนหุ้น | ⏱ 6

สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน

ขอลดหุ้น",,
UI0194,6 พ.ย. ,131.01,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,This week,,,"ของดส่งหุ้น
- ปรับแก้ตามคอมเม้น
- ปรับ UI ใหม่ มีหลายคนดูข้อมูลบางส่วนแล้ว งง ",,,,,New (UI),New (UI),6 - Done,18 พ.ย. ,20 พ.ย. ,21 พ.ย. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,,,"🆔 131.01 | UI0194 | ระบบทุนเรือนหุ้น | ⏱ 3

สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน

ของดส่งหุ้น",,
UI0195,6 พ.ย. ,131.03,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,This week,,,"ขอส่งต่อ
- ปรับแก้ตามคอมเม้น
- ปรับ UI ใหม่ มีหลายคนดูข้อมูลบางส่วนแล้ว งง ",,,,,New (UI),New (UI),6 - Done,18 พ.ย. ,20 พ.ย. ,21 พ.ย. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,,,"🆔 131.03 | UI0195 | ระบบทุนเรือนหุ้น | ⏱ 3

สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน

ขอส่งต่อ",,
UI0196,8 พ.ย. ,,,This week,,,"- [X] เพิ่มหน้า ประวัติแก้ไข ส่วนที่แสดง หมายเหตุ
- [X] Modal เหลือไว้แค่ที่เดียว ตอนกดที่ หน้ารออนุมัติ
- [X] ตอนยืนยันจะมี action เดียวที่มีข้อมูล 3 ก้อน อนุมัติ ไม่อนุมัติ กลับเป็นรอตรวจสอบ ทำครั้งเดียวได้ 3 action",,FALSE,,,Rita,Rita,6 - Done,10 พ.ย. ,3 ธ.ค. ,3 ธ.ค. ,,,,,,,,,,"UI0196 | ⏱ 21



- [X] เพิ่มหน้า ประวัติแก้ไข ส่วนที่แสดง หมายเหตุ",,
,,,mcop-web-manage_ระบบการเงิน_-_-_รวม-cashier,This week,,,ปิดเค้าเตอร์ระหว่างวัน ,,FALSE,,,,,,,,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,,,
UI0198,12 พ.ย. ,131.02,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน-อนุมัติ,This week,,,"แก้ UI ใหม่
ปรับหน้าให้เหมือนกับอนุมัติใบสมัคร",,,,,New (UI),New (UI) ,6 - Done,21 พ.ย. ,28 พ.ย. ,28 พ.ย. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน (อนุมัติ),,,"🆔 131.02 | UI0198 | ระบบทุนเรือนหุ้น | ⏱ 7

คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน (อนุมัติ)

แก้ UI ใหม่",,
UI0199,14 พ.ย. ,434,mcop-web-manage_ระบบการเงิน-รวม-cashier,This week,,FALSE,"✅ 434-1
ออกแบบ UI ใหม่
- Cashier สามารถคืนเงินสดสำรองจ่ายได้",,,,,Sun,Sun,6 - Done,13 พ.ย. ,28 พ.ย. ,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0200,14 พ.ย. ,220,mcop-web-manage_ระบบบัญชี_ตั้งค่า_งบประมาณ_กำหนดงบประมาณ-รายรับ-รายจ่าย,This week,,,ปรับแก้ UI แยกปุ่มแก้ไขเป็น 2 ปุ่ม,,,,,Sun,Sun,6 - Done,15 พ.ย. ,,17 พ.ย. ,,,mcop-web-manage,ระบบบัญชี,ตั้งค่า,งบประมาณ,กำหนดงบประมาณ รายรับ-รายจ่าย,,,"🆔 220 | UI0200 | ระบบบัญชี | ⏱ 60

กำหนดงบประมาณ รายรับ-รายจ่าย

ปรับแก้ UI แยกปุ่มแก้ไขเป็น 2 ปุ่ม",,
UI0201,14 พ.ย. ,222,mcop-web-manage_ระบบบัญชี_ตั้งค่า_ผูกบัญชีรายรับ-รายจ่าย_ผูกบัญชีงบประมาณ-รายรับ,This week,,,ปรับแก้ UI (ย้าย Filter ปีไว้ข้างนอก),,,,,Sun,Sun,6 - Done,15 พ.ย. ,,17 พ.ย. ,,,mcop-web-manage,ระบบบัญชี,ตั้งค่า,ผูกบัญชีรายรับ-รายจ่าย,ผูกบัญชีงบประมาณ-รายรับ,,,"🆔 222 | UI0201 | ระบบบัญชี | ⏱ 60

ผูกบัญชีงบประมาณ-รายรับ

ปรับแก้ UI (ย้าย Filter ปีไว้ข้างนอก)",,
UI0202,15 พ.ย. ,219,mcop-web-manage_ระบบบัญชี_ตั้งค่า_บัญชี_บัญชี,This week,,,แก้ไข UI  เอายอดยกมาออก ให้ไปแก้ไขในแต่ละปีใน Table แทน,,,,,Sun,Sun,6 - Done,17 พ.ย. ,,19 พ.ย. ,,,mcop-web-manage,ระบบบัญชี,ตั้งค่า,บัญชี,บัญชี,,,"🆔 219 | UI0202 | ระบบบัญชี | ⏱ 59

บัญชี

แก้ไข UI  เอายอดยกมาออก ให้ไปแก้ไขในแต่ละปีใน Table แทน",,
UI0203,19 พ.ย. ,215,mcop-web-manage_ระบบเงินฝาก_-_-_ออกหนังสือรับรองการหักภาษี-ณ-ที่จ่าย,This week,,,"ออกแบบ UI ใหม่
-  ทำแบบ export พร้อมกันหลายคนเพิ่ม","link : Req

MCOP-ฝ่ายการเงิน",,,,JJ,JJ,4 - รอลูกค้า Confirm,27 พ.ย. ,28 พ.ย. ,,,,mcop-web-manage,ระบบเงินฝาก,,,ออกหนังสือรับรองการหักภาษี ณ ที่จ่าย,,,"🆔 215 | UI0203 | ระบบเงินฝาก | ⏱ 2

ออกหนังสือรับรองการหักภาษี ณ ที่จ่าย

ออกแบบ UI ใหม่",,
UI0204,19 พ.ย. ,462,mcop-web-manage_ระบบเงินฝาก_-_-_ดูข้อมูลเงินฝาก,This week,,,"แก้ UI 
- ให้เหลือแค่แถบความเคลื่อนไหวค่ะ ส่วน รายการฝาก รายการถอน รายการค้ำประกัน รายการอื่นๆ เอาออกได้เลย 
- เพิ่ม Sum ข้อมูล ฝาก ถอน คงเหลือ ของบัญชี ให้ด้วยค่ะ (ตัวอย่างอยู่ทางขวา หน้าสีน้ำเงิน วงสีแดง)",https://www.figma.com/design/eATMyDtmt3MbtUZKD2ovGB/%E0%B8%AA%E0%B8%AB%E0%B8%81%E0%B8%A3%E0%B8%93%E0%B9%8C%E0%B8%95%E0%B8%B3%E0%B8%A3%E0%B8%A7%E0%B8%88?node-id=23928-6044&t=CYnNLbxDWZX0V0Ii-4,TRUE,4 ธ.ค. ,รอรับ Req เพิ่มเติม (Phase หน้า),Sun,Sun,2 -  รอ Demo,3 ธ.ค. ,,,Phase หน้า,,mcop-web-manage,ระบบเงินฝาก,,,ดูข้อมูลเงินฝาก,,,"🆔 462 | UI0204 | ระบบเงินฝาก | ⏱ 45

 🚫 ดูข้อมูลเงินฝาก

แก้ UI ",,
UI0205,20 พ.ย. ,221,mcop-web-manage_ระบบการเงิน_ตั้งค่า_ต้นแบบรายการการเงิน_ช่องทางการชำระของแต่ละต้นแบบรายการเงิน,This week,,,✅ แก้ไขรูปแบบ Flow เป็นข้อมูลรูปแบบ Level,,,,,Sun,Sun,6 - Done,20 พ.ย. ,27 พ.ย. ,,,,mcop-web-manage,ระบบการเงิน,ตั้งค่า,ต้นแบบรายการการเงิน,ช่องทางการชำระของแต่ละต้นแบบรายการเงิน,,,"🆔 221 | UI0205 | ระบบการเงิน | ⏱ 7

ช่องทางการชำระของแต่ละต้นแบบรายการเงิน

✅ แก้ไขรูปแบบ Flow เป็นข้อมูลรูปแบบ Level",,
UI0206,22 พ.ย. ,537,,Later,,,"537 เครียร์ Flow ปิดงาน Conuter ประจำวัน
",Docs,,,,Pun,Pun,,9 ธ.ค. ,,,,,,,,,,,,"🆔 537 | UI0206 | ⏱ 40



537 เครียร์ Flow ปิดงาน Conuter ประจำวัน",,
UI0207,22 พ.ย. ,434,mcop-web-manage_ระบบการเงิน-รวม-cashier,This week,13/12/2025,,"434
เครียร์ Flow เคาเตอร์คืนเงินสดไปที่แคชเชียร์
 - [X] เพิ่มส่วนการสร้างเอกสาร Cashier
 - [X] เพิ่มส่วนที่ Cashier กด อนุมัติ 
 - [X] เพิ่มส่วนที่ Cashier กด ไม่อนุมัติ 
",Docs,,,,Sun,Sun,6 - Done,13 ธ.ค. ,,13 ธ.ค. ,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0208,22 พ.ย. ,462,mcop-web-manage_ระบบเงินฝาก_-_-_ดูข้อมูลเงินฝาก,This week,,,"✅ ปรับแก้ UI 
- [X] จัดกลุ่มข้อมูลใหม่ พวกยอดเงินเอามาไว้ที่เดียวกัน สถานะบัญชีด้วย",https://www.figma.com/design/eATMyDtmt3MbtUZKD2ovGB/%E0%B8%AA%E0%B8%AB%E0%B8%81%E0%B8%A3%E0%B8%93%E0%B9%8C%E0%B8%95%E0%B8%B3%E0%B8%A3%E0%B8%A7%E0%B8%88?node-id=23928-6044&t=RvPIOYDmvD5EFzno-4,TRUE,4 ธ.ค. ,รอรับ Req เพิ่มเติม (Phase หน้า),Sun,Sun,3 - Demo ไม่ผ่าน,27 พ.ย. ,,,Phase หน้า,,mcop-web-manage,ระบบเงินฝาก,,,ดูข้อมูลเงินฝาก,,,"🆔 462 | UI0208 | ระบบเงินฝาก | ⏱ 50

 🚫 ดูข้อมูลเงินฝาก

✅ ปรับแก้ UI ",,
UI0209,22 พ.ย. ,186,mcop-web-manage_ระบบการเงิน-ยกเลิกใบเสร็จที่ทำรายการสำเร็จแล้วได้,Later,,,"186-2
ปรับแก้ UI 
- [ ] เปลี่ยนหน้าดูรายละเอียดใบเสร็จ ให้เป็นฟอร์มเหมือนกับของ ชำระหุ้นหนี้",https://www.figma.com/design/eATMyDtmt3MbtUZKD2ovGB/%E0%B8%AA%E0%B8%AB%E0%B8%81%E0%B8%A3%E0%B8%93%E0%B9%8C%E0%B8%95%E0%B8%B3%E0%B8%A3%E0%B8%A7%E0%B8%88?node-id=23953-25103&t=RvPIOYDmvD5EFzno-4,,,,,,,,,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0210,24 พ.ย. ,486,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่า_หุ้นรายเดือน_ตั้งค่าหุ้นรายเดือน,This week,,,เพิ่มคอลัมน์ สถานะ ในตารางวันที่มีผล ของแถบ ตั้งค่าหุ้นรายเดือน,,,,,New (UI),New (UI),6 - Done,24 พ.ย. ,,24 พ.ย. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,หุ้นรายเดือน,ตั้งค่าหุ้นรายเดือน,,,"🆔 486 | UI0210 | ระบบทุนเรือนหุ้น | ⏱ 53

ตั้งค่าหุ้นรายเดือน

เพิ่มคอลัมน์ สถานะ ในตารางวันที่มีผล ของแถบ ตั้งค่าหุ้นรายเดือน",,
UI0211,24 พ.ย. ,384,,Later,,,"ออกแบบ ui ใหม่ 
- [ ] รายงานด้านรับ คล้ายๆกับหน้านี้

https://www.figma.com/design/eATMyDtmt3MbtUZKD2ovGB/%E0%B8%AA%E0%B8%AB%E0%B8%81%E0%B8%A3%E0%B8%93%E0%B9%8C%E0%B8%95%E0%B8%B3%E0%B8%A3%E0%B8%A7%E0%B8%88?node-id=26483-43374&t=R5o6QLq4fi0JfH7Q-4",,TRUE,4 ธ.ค. ,รอพี่มิลหาตัวอย่างรายงาน,Rita,Rita,1 - กำลังทำ,2 ธ.ค. ,,,,,,,,,,,,"🆔 384 | UI0211 | ⏱ 46

 🚫 

ออกแบบ ui ใหม่ ",,
UI0212,24 พ.ย. ,384,,Later,,,"ออกแบบ ui ใหม่ 
- [ ] รายงานด้านจ่าย คล้ายๆกับหน้านี้

https://www.figma.com/design/eATMyDtmt3MbtUZKD2ovGB/%E0%B8%AA%E0%B8%AB%E0%B8%81%E0%B8%A3%E0%B8%93%E0%B9%8C%E0%B8%95%E0%B8%B3%E0%B8%A3%E0%B8%A7%E0%B8%88?node-id=26483-43687&t=R5o6QLq4fi0JfH7Q-4",,,,,,Rita,,,,,,,,,,,,,,"🆔 384 | UI0212



ออกแบบ ui ใหม่ ",,
UI0213,24 พ.ย. ,486,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่า_หุ้นรายเดือน_ตั้งค่าหุ้นรายเดือน,This week,,,- [X] ลบ คอลัมน์ สถานะ ในตารางวันที่มีผล ของแถบ ตั้งค่าหุ้นรายเดือน,,,,,New (UI),New (UI),6 - Done,24 พ.ย. ,,24 พ.ย. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,หุ้นรายเดือน,ตั้งค่าหุ้นรายเดือน,,,"🆔 486 | UI0213 | ระบบทุนเรือนหุ้น | ⏱ 53

ตั้งค่าหุ้นรายเดือน

- [X] ลบ คอลัมน์ สถานะ ในตารางวันที่มีผล ของแถบ ตั้งค่าหุ้นรายเดือน",,
UI0214,24 พ.ย. ,211,mcop-web-manage_ระบบเงินฝาก_-_-_ดูข้อมูลเงินฝาก,This week,,,✅ แก้ไขการ์ดข้อมูลบัญชี เอาข้อมูลในแทบข้างล่างมาใส่รวมในการ์ดมูลบัญชี,,TRUE,4 ธ.ค. ,รอรับ Req เพิ่มเติม (Phase หน้า),Sun,Sun,3 - Demo ไม่ผ่าน,24 พ.ย. ,,,(Phase หน้า),,mcop-web-manage,ระบบเงินฝาก,,,ดูข้อมูลเงินฝาก,,,"🆔 211 | UI0214 | ระบบเงินฝาก | ⏱ 53

 🚫 ดูข้อมูลเงินฝาก

✅ แก้ไขการ์ดข้อมูลบัญชี เอาข้อมูลในแทบข้างล่างมาใส่รวมในการ์ดมูลบัญชี",,
UI0215,25 พ.ย. ,483.02,,This week,25/11/2025,,"เพิ่มให้ กำหนด-ไม่กำหนด radio (พี่แท็กไว้ในfigma)
ถ้าเลือกกำหนด 
กำหนดจำนวนครั้ง / ปี เดือน วัน dropdown ",,,,,New (UI),New (UI),6 - Done,25 พ.ย. ,25 พ.ย. ,25 พ.ย. ,,,,,,,,,,"🆔 483.02 | UI0215 | ⏱ 1



เพิ่มให้ กำหนด-ไม่กำหนด radio (พี่แท็กไว้ในfigma)",,
UI0216,26 พ.ย. ,024,,,,,"เจ้าหน้าที่สหกรณ์สามารถดูรายการในบัญชีเงินฝากได้
",,,,,,,,,,,,,,,,,,,,"🆔 024 | UI0216



เจ้าหน้าที่สหกรณ์สามารถดูรายการในบัญชีเงินฝากได้",,
UI0217,26 พ.ย. ,131.02,,This week,26/11/2025,,"[x] เพิ่มปุ่มยกเลิกการอนุมัติ กรณีอนุมัติไปแล้ว
[x] เพิ่มปุ่มอนุมัติ กรณีไม่ถูกอนุมัติ

ขั้นตอนการทำงาน
  กดปุ่ม จะแสดง modal ให้กรอกรหัสเพื่อเข้า
  มีหมายเหตุด้วยว่าทำไมถึงเปลี่ยน",,,,,New (UI),New (UI),6 - Done,26 พ.ย. ,26 พ.ย. ,26 พ.ย. ,,,,,,,,,,"🆔 131.02 | UI0217 | ⏱ 1



[x] เพิ่มปุ่มยกเลิกการอนุมัติ กรณีอนุมัติไปแล้ว",,
UI0218,1 ธ.ค. ,192,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่า_พื้นฐาน_ตั้งค่าพื้นฐาน,,2/12/2025,,"192-1
[UI] นำข้อมูลที่เกี่ยวกับหุ้นหลายตัวออกจากระบบ
 - [x] เอาหน้ารายชื่อหุ้นออก
 - [x] เอาส่วนที่เป็น Modal การสร้างหุ้นออก 
 - [x] แก้ไขชื่อหน้าให้ถูกต้องตามการทำงาน",,,,,New (UI),New (UI),6 - Done,2 ธ.ค. ,2 ธ.ค. ,2 ธ.ค. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,พื้นฐาน,ตั้งค่าพื้นฐาน,,,"🆔 192 | UI0218 | ระบบทุนเรือนหุ้น | ⏱ 1

ตั้งค่าพื้นฐาน

192-1",,
UI0219,3 ธ.ค. ,483.01,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,This week,,,"483.01-1
[UI] นำข้อมูลที่เกี่ยวกับหุ้นหลายตัวออกจากระบบ
 - [ ] เอาหน้ารายชื่อหุ้นออก
 - [ ] เอาส่วนที่เป็น Modal การสร้างหุ้นออก 
 - [ ] แก้ไขชื่อหน้าให้ถูกต้องตามการทำงาน",,,,,New (UI),New (UI),6 - Done,3 ธ.ค. ,3 ธ.ค. ,3 ธ.ค. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,,,"🆔 483.01 | UI0219 | ระบบทุนเรือนหุ้น | ⏱ 1

สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน

483.01-1",,
UI0220,3 ธ.ค. ,484.01,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,This week,,,"484.01-1
[UI] นำข้อมูลที่เกี่ยวกับหุ้นหลายตัวออกจากระบบ
 - [x] เอาหน้ารายชื่อหุ้นออก
 - [x] เอาส่วนที่เป็น Modal การสร้างหุ้นออก 
 - [x] แก้ไขชื่อหน้าให้ถูกต้องตามการทำงาน",,,,,New (UI),New (UI),6 - Done,3 ธ.ค. ,3 ธ.ค. ,3 ธ.ค. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,,,"🆔 484.01 | UI0220 | ระบบทุนเรือนหุ้น | ⏱ 1

สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน

484.01-1",,
UI0221,3 ธ.ค. ,131.01,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,This week,,,"131.01-1
[UI] นำข้อมูลที่เกี่ยวกับหุ้นหลายตัวออกจากระบบ
 - [ ] เอาหน้ารายชื่อหุ้นออก
 - [ ] เอาส่วนที่เป็น Modal การสร้างหุ้นออก 
 - [ ] แก้ไขชื่อหน้าให้ถูกต้องตามการทำงาน",,,,,New (UI),New (UI),6 - Done,3 ธ.ค. ,3 ธ.ค. ,3 ธ.ค. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,,,"🆔 131.01 | UI0221 | ระบบทุนเรือนหุ้น | ⏱ 1

สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน

131.01-1",,
UI0222,3 ธ.ค. ,528,,,,,"528-1
[UI] นำข้อมูลที่เกี่ยวกับหุ้นหลายตัวออกจากระบบ
 - [ ] เอาหน้ารายชื่อหุ้นออก
 - [ ] เอาส่วนที่เป็น Modal การสร้างหุ้นออก 
 - [ ] แก้ไขชื่อหน้าให้ถูกต้องตามการทำงาน",,,,,New (UI),New (UI),6 - Done,3 ธ.ค. ,3 ธ.ค. ,3 ธ.ค. ,,,,,,,,,,"🆔 528 | UI0222 | ⏱ 1



528-1",,
UI0223,3 ธ.ค. ,131.03,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,This week,,,"131.03-1
[UI] นำข้อมูลที่เกี่ยวกับหุ้นหลายตัวออกจากระบบ
 - [ ] เอาหน้ารายชื่อหุ้นออก
 - [ ] เอาส่วนที่เป็น Modal การสร้างหุ้นออก 
 - [ ] แก้ไขชื่อหน้าให้ถูกต้องตามการทำงาน",,,,,New (UI),New (UI),6 - Done,3 ธ.ค. ,3 ธ.ค. ,3 ธ.ค. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,,,"🆔 131.03 | UI0223 | ระบบทุนเรือนหุ้น | ⏱ 1

สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน

131.03-1",,
UI0224,4 ธ.ค. ,526,,This week,6/12/2025,,"526-1
[UI] นำข้อมูลที่เกี่ยวกับหุ้นหลายตัวออกจากระบบ
 
 - [ ] เอาส่วนที่เป็น Modal การสร้างหุ้นออก 
 - [ ] แก้ไขชื่อหน้าให้ถูกต้องตามการทำงาน",,,,,New (UI),New (UI),6 - Done,4 ธ.ค. ,6 ธ.ค. ,6 ธ.ค. ,,,,,,,,,,"🆔 526 | UI0224 | ⏱ 3



526-1",,
UI0225,4 ธ.ค. ,136,,This week,6/12/2025,,"136-1
[UI] นำข้อมูลที่เกี่ยวกับหุ้นหลายตัวออกจากระบบ
 - [ ] เอาหน้ารายชื่อหุ้นออก
 - [ ] เอาส่วนที่เป็น Modal การสร้างหุ้นออก 
 - [ ] แก้ไขชื่อหน้าให้ถูกต้องตามการทำงาน",,,,,New (UI),New (UI),6 - Done,4 ธ.ค. ,6 ธ.ค. ,,,,,,,,,,,"🆔 136 | UI0225 | ⏱ 3



136-1",,
UI0226,4 ธ.ค. ,494,,This week,6/12/2025,,"494
[UI] นำข้อมูลที่เกี่ยวกับหุ้นหลายตัวออกจากระบบ
 - [ ] เอาหน้ารายชื่อหุ้นออก
 - [ ] เอาส่วนที่เป็น Modal การสร้างหุ้นออก 
 - [ ] แก้ไขชื่อหน้าให้ถูกต้องตามการทำงาน",,,,,New (UI),New (UI),6 - Done,4 ธ.ค. ,6 ธ.ค. ,,,,,,,,,,,"🆔 494 | UI0226 | ⏱ 3



494",,
UI0227,4 ธ.ค. ,485,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่า_หุ้นรายเดือน_ตั้งค่าหุ้นรายเดือน,This week,6/12/2025,,"485-1
[UI] นำข้อมูลที่เกี่ยวกับหุ้นหลายตัวออกจากระบบ
 - [ ] เอาหน้ารายชื่อหุ้นออก
 - [ ] เอาส่วนที่เป็น Modal การสร้างหุ้นออก 
 - [ ] แก้ไขชื่อหน้าให้ถูกต้องตามการทำงาน",,,,,New (UI),New (UI),6 - Done,4 ธ.ค. ,6 ธ.ค. ,,,,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,หุ้นรายเดือน,ตั้งค่าหุ้นรายเดือน,,,"🆔 485 | UI0227 | ระบบทุนเรือนหุ้น | ⏱ 3

ตั้งค่าหุ้นรายเดือน

485-1",,
